nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
65	11,202331	3,802364	42,595338	0,397764	0,035507	10,549394	0,941714	10,549394	0,941714	10,549394	0,941714	10,549394	0,941714	9,842337	1,604123	15,788317	0,332457	0,033778	3,863965	0,392586	3,863965	0,392586	3,863965	0,392586	3,863965	0,392586	6,082769	0,685923	4,172312	0,182329	0,029975	0,997496	0,163987	0,997496	0,163987	0,997496	0,163987	0,997496	0,163987	
66	11,219536	3,882596	43,560927	0,398633	0,035530	10,790574	0,961766	10,790574	0,961766	10,790574	0,961766	10,790574	0,961766	9,918784	1,654041	16,406079	0,335951	0,033870	4,017532	0,405043	4,017532	0,405043	4,017532	0,405043	4,017532	0,405043	6,170869	0,695413	4,291306	0,185460	0,030054	1,026462	0,166340	1,026462	0,166340	1,026462	0,166340	1,026462	0,166340	
67	11,236041	3,962954	44,527918	0,399468	0,035552	11,032113	0,981851	11,032113	0,981851	11,032113	0,981851	11,032113	0,981851	9,992122	1,705283	17,039392	0,339323	0,033959	4,175017	0,417831	4,175017	0,417831	4,175017	0,417831	4,175017	0,417831	6,258675	0,705141	4,413251	0,188597	0,030134	1,056164	0,168752	1,056164	0,168752	1,056164	0,168752	1,056164	0,168752	
68	11,251886	4,043431	45,496229	0,400270	0,035574	11,273990	1,001964	11,273990	1,001964	11,273990	1,001964	11,273990	1,001964	10,062407	1,757826	17,687964	0,342572	0,034045	4,336348	0,430945	4,336348	0,430945	4,336348	0,430945	4,336348	0,430945	6,346176	0,715115	4,538244	0,191739	0,030213	1,086626	0,171225	1,086626	0,171225	1,086626	0,171225	1,086626	0,171225	
69	11,267108	4,124020	46,465784	0,401041	0,035594	11,516186	1,022107	11,516186	1,022107	11,516186	1,022107	11,516186	1,022107	10,129708	1,811648	18,351461	0,345700	0,034127	4,501440	0,444380	4,501440	0,444380	4,501440	0,444380	4,501440	0,444380	6,433361	0,725342	4,666385	0,194887	0,030293	1,117875	0,173762	1,117875	0,173762	1,117875	0,173762	1,117875	0,173762	
70	11,281744	4,204715	47,436513	0,401783	0,035614	11,758682	1,042275	11,758682	1,042275	11,758682	1,042275	11,758682	1,042275	10,194097	1,866719	19,029514	0,348708	0,034207	4,670201	0,458128	4,670201	0,458128	4,670201	0,458128	4,670201	0,458128	6,520222	0,735830	4,797778	0,198040	0,030373	1,149934	0,176364	1,149934	0,176364	1,149934	0,176364	1,149934	0,176364	
71	11,295825	4,285508	48,408351	0,402498	0,035632	12,001463	1,062469	12,001463	1,062469	12,001463	1,062469	12,001463	1,062469	10,255656	1,923009	19,721720	0,351598	0,034283	4,842531	0,472181	4,842531	0,472181	4,842531	0,472181	4,842531	0,472181	6,606747	0,746590	4,932529	0,201198	0,030453	1,182833	0,179034	1,182833	0,179034	1,182833	0,179034	1,182833	0,179034	
72	11,309381	4,366396	49,381238	0,403186	0,035651	12,244513	1,082686	12,244513	1,082686	12,244513	1,082686	12,244513	1,082686	10,314470	1,980485	20,427651	0,354372	0,034357	5,018320	0,486532	5,018320	0,486532	5,018320	0,486532	5,018320	0,486532	6,692925	0,757628	5,070749	0,204360	0,030534	1,216597	0,181774	1,216597	0,181774	1,216597	0,181774	1,216597	0,181774	
73	11,322442	4,447373	50,355117	0,403850	0,035668	12,487817	1,102926	12,487817	1,102926	12,487817	1,102926	12,487817	1,102926	10,370629	2,039110	21,146855	0,357032	0,034427	5,197456	0,501171	5,197456	0,501171	5,197456	0,501171	5,197456	0,501171	6,778745	0,768955	5,212553	0,207525	0,030614	1,251257	0,184585	1,251257	0,184585	1,251257	0,184585	1,251257	0,184585	
74	11,335032	4,528433	51,329936	0,404490	0,035685	12,731361	1,123187	12,731361	1,123187	12,731361	1,123187	12,731361	1,123187	10,424227	2,098847	21,878863	0,359583	0,034495	5,379820	0,516088	5,379820	0,516088	5,379820	0,516088	5,379820	0,516088	6,864194	0,780581	5,358059	0,210693	0,030695	1,286842	0,187472	1,286842	0,187472	1,286842	0,187472	1,286842	0,187472	
75	11,347177	4,609573	52,305646	0,405108	0,035701	12,975134	1,143468	12,975134	1,143468	12,975134	1,143468	12,975134	1,143468	10,475362	2,159657	22,623191	0,362025	0,034560	5,565291	0,531274	5,565291	0,531274	5,565291	0,531274	5,565291	0,531274	6,949261	0,792515	5,507391	0,213864	0,030775	1,323382	0,190435	1,323382	0,190435	1,323382	0,190435	1,323382	0,190435	
76	11,358899	4,690789	53,282201	0,405705	0,035717	13,219124	1,163768	13,219124	1,163768	13,219124	1,163768	13,219124	1,163768	10,524131	2,221499	23,379347	0,364364	0,034622	5,753746	0,546719	5,753746	0,546719	5,753746	0,546719	5,753746	0,546719	7,033933	0,804767	5,660674	0,217036	0,030856	1,360909	0,193478	1,360909	0,193478	1,360909	0,193478	1,360909	0,193478	
77	11,370220	4,772076	54,259560	0,406282	0,035732	13,463319	1,184086	13,463319	1,184086	13,463319	1,184086	13,463319	1,184086	10,570633	2,284332	24,146836	0,366603	0,034681	5,945058	0,562413	5,945058	0,562413	5,945058	0,562413	5,945058	0,562413	7,118196	0,817348	5,818040	0,220211	0,030936	1,399457	0,196603	1,399457	0,196603	1,399457	0,196603	1,399457	0,196603	
78	11,381159	4,853432	55,237681	0,406840	0,035747	13,707710	1,204421	13,707710	1,204421	13,707710	1,204421	13,707710	1,204421	10,614968	2,348115	24,925162	0,368744	0,034738	6,139104	0,578344	6,139104	0,578344	6,139104	0,578344	6,139104	0,578344	7,202038	0,830268	5,979625	0,223385	0,031017	1,439060	0,199813	1,439060	0,199813	1,439060	0,199813	1,439060	0,199813	
79	11,391736	4,934852	56,216528	0,407379	0,035761	13,952287	1,224773	13,952287	1,224773	13,952287	1,224773	13,952287	1,224773	10,657234	2,412805	25,713830	0,370793	0,034793	6,335759	0,594503	6,335759	0,594503	6,335759	0,594503	6,335759	0,594503	7,285443	0,843541	6,145567	0,226560	0,031098	1,479752	0,203111	1,479752	0,203111	1,479752	0,203111	1,479752	0,203111	
80	11,401967	5,016333	57,196066	0,407902	0,035775	14,197041	1,245140	14,197041	1,245140	14,197041	1,245140	14,197041	1,245140	10,697529	2,478362	26,512354	0,372752	0,034845	6,534901	0,610879	6,534901	0,610879	6,534901	0,610879	6,534901	0,610879	7,368399	0,857176	6,316012	0,229735	0,031178	1,521569	0,206499	1,521569	0,206499	1,521569	0,206499	1,521569	0,206499	
81	11,411869	5,097873	58,176262	0,408407	0,035788	14,441964	1,265521	14,441964	1,265521	14,441964	1,265521	14,441964	1,265521	10,735949	2,544746	27,320257	0,374625	0,034894	6,736408	0,627463	6,736408	0,627463	6,736408	0,627463	6,736408	0,627463	7,450889	0,871186	6,491108	0,232908	0,031259	1,564550	0,209982	1,564550	0,209982	1,564550	0,209982	1,564550	0,209982	
82	11,421457	5,179469	59,157085	0,408897	0,035801	14,687047	1,285917	14,687047	1,285917	14,687047	1,285917	14,687047	1,285917	10,772585	2,611915	28,137073	0,376417	0,034942	6,940164	0,644243	6,940164	0,644243	6,940164	0,644243	6,940164	0,644243	7,532899	0,885583	6,671008	0,236079	0,031340	1,608732	0,213561	1,608732	0,213561	1,608732	0,213561	1,608732	0,213561	
83	11,430747	5,261118	60,138507	0,409372	0,035813	14,932284	1,306326	14,932284	1,306326	14,932284	1,306326	14,932284	1,306326	10,807530	2,679831	28,962350	0,378130	0,034988	7,146055	0,661211	7,146055	0,661211	7,146055	0,661211	7,146055	0,661211	7,614413	0,900381	6,855870	0,239247	0,031420	1,654156	0,217240	1,654156	0,217240	1,654156	0,217240	1,654156	0,217240	
84	11,439750	5,342818	61,120499	0,409833	0,035825	15,177667	1,326748	15,177667	1,326748	15,177667	1,326748	15,177667	1,326748	10,840870	2,748456	29,795652	0,379768	0,035031	7,353971	0,678356	7,353971	0,678356	7,353971	0,678356	7,353971	0,678356	7,695414	0,915592	7,045856	0,242412	0,031501	1,700861	0,221023	1,700861	0,221023	1,700861	0,221023	1,700861	0,221023	
85	11,448481	5,424566	62,103038	0,410280	0,035837	15,423189	1,347182	15,423189	1,347182	15,423189	1,347182	15,423189	1,347182	10,872689	2,817754	30,636557	0,381336	0,035073	7,563805	0,695670	7,563805	0,695670	7,563805	0,695670	7,563805	0,695670	7,775887	0,931229	7,241134	0,245573	0,031581	1,748890	0,224912	1,748890	0,224912	1,748890	0,224912	1,748890	0,224912	
86	11,456951	5,506360	63,086097	0,410713	0,035848	15,668846	1,367628	15,668846	1,367628	15,668846	1,367628	15,668846	1,367628	10,903067	2,887689	31,484663	0,382836	0,035113	7,775457	0,713144	7,775457	0,713144	7,775457	0,713144	7,775457	0,713144	7,855812	0,947308	7,441875	0,248728	0,031662	1,798287	0,228912	1,798287	0,228912	1,798287	0,228912	1,798287	0,228912	
87	11,465172	5,588198	64,069655	0,411134	0,035859	15,914630	1,388085	15,914630	1,388085	15,914630	1,388085	15,914630	1,388085	10,932083	2,958227	32,339585	0,384271	0,035151	7,988828	0,730769	7,988828	0,730769	7,988828	0,730769	7,988828	0,730769	7,935174	0,963842	7,648256	0,251877	0,031742	1,849095	0,233025	1,849095	0,233025	1,849095	0,233025	1,849095	0,233025	
88	11,473154	5,670079	65,053691	0,411544	0,035870	16,160537	1,408552	16,160537	1,408552	16,160537	1,408552	16,160537	1,408552	10,959809	3,029337	33,200955	0,385646	0,035187	8,203827	0,748537	8,203827	0,748537	8,203827	0,748537	8,203827	0,748537	8,013954	0,980846	7,860456	0,255019	0,031822	1,901359	0,237256	1,901359	0,237256	1,901359	0,237256	1,901359	0,237256	
89	11,480908	5,752000	66,038184	0,411941	0,035881	16,406561	1,429030	16,406561	1,429030	16,406561	1,429030	16,406561	1,429030	10,986315	3,100987	34,068425	0,386962	0,035222	8,420366	0,766441	8,420366	0,766441	8,420366	0,766441	8,420366	0,766441	8,092134	0,998335	8,078662	0,258153	0,031902	1,955127	0,241608	1,955127	0,241608	1,955127	0,241608	1,955127	0,241608	
90	11,488443	5,833960	67,023114	0,412327	0,035891	16,652697	1,449517	16,652697	1,449517	16,652697	1,449517	16,652697	1,449517	11,011668	3,173149	34,941662	0,388224	0,035256	8,638360	0,784473	8,638360	0,784473	8,638360	0,784473	8,638360	0,784473	8,169694	1,016325	8,303062	0,261279	0,031981	2,010446	0,246086	2,010446	0,246086	2,010446	0,246086	2,010446	0,246086	
91	11,495768	5,915957	68,008465	0,412703	0,035900	16,898940	1,470014	16,898940	1,470014	16,898940	1,470014	16,898940	1,470014	11,035929	3,245794	35,820355	0,389433	0,035288	8,857730	0,802627	8,857730	0,802627	8,857730	0,802627	8,857730	0,802627	8,246615	1,034831	8,533850	0,264394	0,032061	2,067364	0,250692	2,067364	0,250692	2,067364	0,250692	2,067364	0,250692	
92	11,502891	5,997989	68,994218	0,413069	0,035910	17,145287	1,490520	17,145287	1,490520	17,145287	1,490520	17,145287	1,490520	11,059159	3,318897	36,704206	0,390593	0,035318	9,078403	0,820895	9,078403	0,820895	9,078403	0,820895	9,078403	0,820895	8,322878	1,053869	8,771224	0,267498	0,032140	2,125932	0,255432	2,125932	0,255432	2,125932	0,255432	2,125932	0,255432	
93	11,509821	6,080056	69,980357	0,413425	0,035919	17,391733	1,511034	17,391733	1,511034	17,391733	1,511034	17,391733	1,511034	11,081413	3,392432	37,592935	0,391705	0,035348	9,300307	0,839271	9,300307	0,839271	9,300307	0,839271	9,300307	0,839271	8,398462	1,073457	9,015385	0,270590	0,032219	2,186199	0,260309	2,186199	0,260309	2,186199	0,260309	2,186199	0,260309	
94	11,516566	6,162155	70,966868	0,413771	0,035928	17,638274	1,531557	17,638274	1,531557	17,638274	1,531557	17,638274	1,531557	11,102744	3,466375	38,486279	0,392774	0,035376	9,523376	0,857750	9,523376	0,857750	9,523376	0,857750	9,523376	0,857750	8,473346	1,093610	9,266537	0,273669	0,032298	2,248217	0,265328	2,248217	0,265328	2,248217	0,265328	2,248217	0,265328	
95	11,523132	6,244286	71,953735	0,414109	0,035937	17,884907	1,552087	17,884907	1,552087	17,884907	1,552087	17,884907	1,552087	11,123202	3,540706	39,383990	0,393799	0,035403	9,747548	0,876326	9,747548	0,876326	9,747548	0,876326	9,747548	0,876326	8,547511	1,114346	9,524889	0,276733	0,032376	2,312039	0,270493	2,312039	0,270493	2,312039	0,270493	2,312039	0,270493	
96	11,529527	6,326447	72,940946	0,414437	0,035946	18,131627	1,572625	18,131627	1,572625	18,131627	1,572625	18,131627	1,572625	11,142833	3,615403	40,285833	0,394785	0,035429	9,972762	0,894993	9,972762	0,894993	9,972762	0,894993	9,972762	0,894993	8,620935	1,135683	9,790651	0,279781	0,032454	2,377717	0,275807	2,377717	0,275807	2,377717	0,275807	2,377717	0,275807	
97	11,535757	6,408637	73,928485	0,414758	0,035954	18,378432	1,593171	18,378432	1,593171	18,378432	1,593171	18,378432	1,593171	11,161682	3,690446	41,191588	0,395732	0,035455	10,198964	0,913748	10,198964	0,913748	10,198964	0,913748	10,198964	0,913748	8,693596	1,157638	10,064037	0,282813	0,032531	2,445306	0,281277	2,445306	0,281277	2,445306	0,281277	2,445306	0,281277	
98	11,541829	6,490855	74,916342	0,415070	0,035962	18,625318	1,613723	18,625318	1,613723	18,625318	1,613723	18,625318	1,613723	11,179790	3,765817	42,101049	0,396643	0,035479	10,426101	0,932585	10,426101	0,932585	10,426101	0,932585	10,426101	0,932585	8,765474	1,180229	10,345263	0,285827	0,032608	2,514859	0,286905	2,514859	0,286905	2,514859	0,286905	2,514859	0,286905	
99	11,547748	6,573100	75,904504	0,415374	0,035970	18,872283	1,634283	18,872283	1,634283	18,872283	1,634283	18,872283	1,634283	11,197196	3,841499	43,014020	0,397520	0,035502	10,654125	0,951499	10,654125	0,951499	10,654125	0,951499	10,654125	0,951499	8,836546	1,203473	10,634545	0,288822	0,032685	2,586431	0,292697	2,586431	0,292697	2,586431	0,292697	2,586431	0,292697	
100	11,553520	6,655371	76,892961	0,415671	0,035978	19,119322	1,654848	19,119322	1,654848	19,119322	1,654848	19,119322	1,654848	11,213936	3,917475	43,930320	0,398365	0,035524	10,882989	0,970488	10,882989	0,970488	10,882989	0,970488	10,882989	0,970488	8,906790	1,227390	10,932101	0,291795	0,032761	2,660076	0,298657	2,660076	0,298657	2,660076	0,298657	2,660076	0,298657	
101	11,559150	6,737667	77,881700	0,415961	0,035985	19,366435	1,675420	19,366435	1,675420	19,366435	1,675420	19,366435	1,675420	11,230045	3,993731	44,849776	0,399178	0,035546	11,112649	0,989546	11,112649	0,989546	11,112649	0,989546	11,112649	0,989546	8,976185	1,251996	11,238150	0,294747	0,032837	2,735851	0,304790	2,735851	0,304790	2,735851	0,304790	2,735851	0,304790	
102	11,564643	6,819987	78,870713	0,416244	0,035993	19,613617	1,695998	19,613617	1,695998	19,613617	1,695998	19,613617	1,695998	11,245555	4,070251	45,772226	0,399962	0,035566	11,343066	1,008671	11,343066	1,008671	11,343066	1,008671	11,343066	1,008671	9,044709	1,277311	11,552910	0,297676	0,032912	2,813808	0,311100	2,813808	0,311100	2,813808	0,311100	2,813808	0,311100	
103	11,570005	6,902329	79,859989	0,416520	0,036000	19,860867	1,716582	19,860867	1,716582	19,860867	1,716582	19,860867	1,716582	11,260496	4,147022	46,697520	0,400717	0,035586	11,574201	1,027859	11,574201	1,027859	11,574201	1,027859	11,574201	1,027859	9,112340	1,303353	11,876599	0,300580	0,032986	2,894005	0,317592	2,894005	0,317592	2,894005	0,317592	2,894005	0,317592	
104	11,575240	6,984695	80,849519	0,416790	0,036007	20,108182	1,737172	20,108182	1,737172	20,108182	1,737172	20,108182	1,737172	11,274897	4,224031	47,625515	0,401446	0,035605	11,806017	1,047106	11,806017	1,047106	11,806017	1,047106	11,806017	1,047106	9,179057	1,330140	12,209433	0,303459	0,033060	2,976494	0,324270	2,976494	0,324270	2,976494	0,324270	2,976494	0,324270	
105	11,580353	7,067081	81,839295	0,417054	0,036014	20,355560	1,757767	20,355560	1,757767	20,355560	1,757767	20,355560	1,757767	11,288785	4,301267	48,556076	0,402150	0,035624	12,038481	1,066411	12,038481	1,066411	12,038481	1,066411	12,038481	1,066411	9,244837	1,357690	12,551626	0,306310	0,033133	3,061329	0,331139	3,061329	0,331139	3,061329	0,331139	3,061329	0,331139	
106	11,585347	7,149489	82,829307	0,417311	0,036021	20,602999	1,778367	20,602999	1,778367	20,602999	1,778367	20,602999	1,778367	11,302185	4,378718	49,489077	0,402830	0,035642	12,271562	1,085769	12,271562	1,085769	12,271562	1,085769	12,271562	1,085769	9,309661	1,386021	12,903387	0,309132	0,033206	3,148564	0,338204	3,148564	0,338204	3,148564	0,338204	3,148564	0,338204	
107	11,590226	7,231916	83,819547	0,417563	0,036027	20,850496	1,798972	20,850496	1,798972	20,850496	1,798972	20,850496	1,798972	11,315120	4,456373	50,424400	0,403486	0,035659	12,505229	1,105179	12,505229	1,105179	12,505229	1,105179	12,505229	1,105179	9,373508	1,415150	13,264924	0,311925	0,033277	3,238250	0,345468	3,238250	0,345468	3,238250	0,345468	3,238250	0,345468	
108	11,594995	7,314363	84,810009	0,417809	0,036034	21,098050	1,819582	21,098050	1,819582	21,098050	1,819582	21,098050	1,819582	11,327613	4,534224	51,361934	0,404121	0,035676	12,739453	1,124637	12,739453	1,124637	12,739453	1,124637	12,739453	1,124637	9,436356	1,445096	13,636437	0,314686	0,033348	3,330438	0,352937	3,330438	0,352937	3,330438	0,352937	3,330438	0,352937	
109	11,599658	7,396829	85,800685	0,418049	0,036040	21,345659	1,840197	21,345659	1,840197	21,345659	1,840197	21,345659	1,840197	11,339686	4,612259	52,301572	0,404734	0,035692	12,974209	1,144142	12,974209	1,144142	12,974209	1,144142	12,974209	1,144142	9,498188	1,475873	14,018122	0,317415	0,033418	3,425177	0,360614	3,425177	0,360614	3,425177	0,360614	3,425177	0,360614	
110	11,604217	7,479313	86,791567	0,418284	0,036046	21,593321	1,860817	21,593321	1,860817	21,593321	1,860817	21,593321	1,860817	11,351357	4,690471	53,243216	0,405328	0,035707	13,209472	1,163691	13,209472	1,163691	13,209472	1,163691	13,209472	1,163691	9,558983	1,507500	14,410167	0,320110	0,033488	3,522514	0,368503	3,522514	0,368503	3,522514	0,368503	3,522514	0,368503	
111	11,608676	7,561814	87,782648	0,418515	0,036052	21,841033	1,881441	21,841033	1,881441	21,841033	1,881441	21,841033	1,881441	11,362646	4,768852	54,186772	0,405902	0,035723	13,445218	1,183282	13,445218	1,183282	13,445218	1,183282	13,445218	1,183282	9,618725	1,539991	14,812752	0,322769	0,033556	3,622496	0,376609	3,622496	0,376609	3,622496	0,376609	3,622496	0,376609	
112	11,613038	7,644332	88,773923	0,418740	0,036058	22,088796	1,902069	22,088796	1,902069	22,088796	1,902069	22,088796	1,902069	11,373569	4,847392	55,132154	0,406459	0,035737	13,681424	1,202914	13,681424	1,202914	13,681424	1,202914	13,681424	1,202914	9,677395	1,573362	15,226049	0,325392	0,033624	3,725164	0,384935	3,725164	0,384935	3,725164	0,384935	3,725164	0,384935	
113	11,617307	7,726867	89,765386	0,418960	0,036063	22,336606	1,922701	22,336606	1,922701	22,336606	1,922701	22,336606	1,922701	11,384145	4,926086	56,079277	0,406998	0,035751	13,918070	1,222584	13,918070	1,222584	13,918070	1,222584	13,918070	1,222584	9,734978	1,607628	15,650219	0,327977	0,033691	3,830560	0,393484	3,830560	0,393484	3,830560	0,393484	3,830560	0,393484	
114	11,621485	7,809417	90,757029	0,419176	0,036069	22,584463	1,943337	22,584463	1,943337	22,584463	1,943337	22,584463	1,943337	11,394387	5,004926	57,028064	0,407520	0,035765	14,155136	1,242290	14,155136	1,242290	14,155136	1,242290	14,155136	1,242290	9,791459	1,642800	16,085413	0,330524	0,033756	3,938722	0,402261	3,938722	0,402261	3,938722	0,402261	3,938722	0,402261	
115	11,625576	7,891983	91,748848	0,419387	0,036075	22,832365	1,963977	22,832365	1,963977	22,832365	1,963977	22,832365	1,963977	11,404312	5,083905	57,978440	0,408026	0,035778	14,392604	1,262032	14,392604	1,262032	14,392604	1,262032	14,392604	1,262032	9,846823	1,678893	16,531768	0,333030	0,033821	4,049684	0,411268	4,049684	0,411268	4,049684	0,411268	4,049684	0,411268	
116	11,629581	7,974564	92,740838	0,419594	0,036080	23,080311	1,984621	23,080311	1,984621	23,080311	1,984621	23,080311	1,984621	11,413933	5,163018	58,930336	0,408517	0,035791	14,630455	1,281807	14,630455	1,281807	14,630455	1,281807	14,630455	1,281807	9,901059	1,715918	16,989409	0,335495	0,033885	4,163478	0,420508	4,163478	0,420508	4,163478	0,420508	4,163478	0,420508	
117	11,633504	8,057159	93,732992	0,419797	0,036085	23,328299	2,005268	23,328299	2,005268	23,328299	2,005268	23,328299	2,005268	11,423263	5,242258	59,883686	0,408994	0,035804	14,868673	1,301614	14,868673	1,301614	14,868673	1,301614	14,868673	1,301614	9,954155	1,753885	17,458448	0,337918	0,033947	4,280133	0,429985	4,280133	0,429985	4,280133	0,429985	4,280133	0,429985	
118	11,637347	8,139768	94,725306	0,419996	0,036090	23,576328	2,025919	23,576328	2,025919	23,576328	2,025919	23,576328	2,025919	11,432314	5,321620	60,838428	0,409457	0,035816	15,107243	1,321451	15,107243	1,321451	15,107243	1,321451	15,107243	1,321451	10,006102	1,792804	17,938981	0,340298	0,034009	4,399671	0,439699	4,399671	0,439699	4,399671	0,439699	4,399671	0,439699	
119	11,641112	8,222391	95,717775	0,420190	0,036095	23,824396	2,046574	23,824396	2,046574	23,824396	2,046574	23,824396	2,046574	11,441100	5,401098	61,794502	0,409906	0,035827	15,346149	1,341318	15,346149	1,341318	15,346149	1,341318	15,346149	1,341318	10,056891	1,832682	18,431088	0,342633	0,034070	4,522114	0,449653	4,522114	0,449653	4,522114	0,449653	4,522114	0,449653	
120	11,644803	8,305027	96,710395	0,420381	0,036100	24,072503	2,067232	24,072503	2,067232	24,072503	2,067232	24,072503	2,067232	11,449630	5,480688	62,751852	0,410342	0,035839	15,585377	1,361212	15,585377	1,361212	15,585377	1,361212	15,585377	1,361212	10,106517	1,873527	18,934833	0,344924	0,034129	4,647477	0,459850	4,647477	0,459850	4,647477	0,459850	4,647477	0,459850	
121	11,648420	8,387675	97,703161	0,420568	0,036105	24,320648	2,087893	24,320648	2,087893	24,320648	2,087893	24,320648	2,087893	11,457915	5,560386	63,710426	0,410766	0,035850	15,824915	1,381134	15,824915	1,381134	15,824915	1,381134	15,824915	1,381134	10,154974	1,915344	19,450263	0,347169	0,034187	4,775774	0,470289	4,775774	0,470289	4,775774	0,470289	4,775774	0,470289	
122	11,651966	8,470336	98,696068	0,420752	0,036110	24,568829	2,108557	24,568829	2,108557	24,568829	2,108557	24,568829	2,108557	11,465965	5,640186	64,670173	0,411178	0,035861	16,064749	1,401081	16,064749	1,401081	16,064749	1,401081	16,064749	1,401081	10,202259	1,958136	19,977408	0,349368	0,034244	4,907010	0,480973	4,907010	0,480973	4,907010	0,480973	4,907010	0,480973	
123	11,655443	8,553009	99,689113	0,420932	0,036115	24,817045	2,129224	24,817045	2,129224	24,817045	2,129224	24,817045	2,129224	11,473791	5,720084	65,631047	0,411579	0,035871	16,304867	1,421053	16,304867	1,421053	16,304867	1,421053	16,304867	1,421053	10,248372	2,001906	20,516278	0,351520	0,034300	5,041190	0,491901	5,041190	0,491901	5,041190	0,491901	5,041190	0,491901	
124	11,658854	8,635694	100,682292	0,421108	0,036119	25,065296	2,149894	25,065296	2,149894	25,065296	2,149894	25,065296	2,149894	11,481400	5,800077	66,593001	0,411969	0,035881	16,545258	1,441049	16,545258	1,441049	16,545258	1,441049	16,545258	1,441049	10,293313	2,046656	21,066867	0,353624	0,034355	5,178311	0,503075	5,178311	0,503075	5,178311	0,503075	5,178311	0,503075	
125	11,662200	8,718390	101,675601	0,421281	0,036124	25,313580	2,170567	25,313580	2,170567	25,313580	2,170567	25,313580	2,170567	11,488801	5,880160	67,555993	0,412349	0,035891	16,785911	1,461067	16,785911	1,461067	16,785911	1,461067	16,785911	1,461067	10,337085	2,092384	21,629148	0,355681	0,034408	5,318367	0,514494	5,318367	0,514494	5,318367	0,514494	5,318367	0,514494	
126	11,665482	8,801097	102,669036	0,421451	0,036128	25,561896	2,191242	25,561896	2,191242	25,561896	2,191242	25,561896	2,191242	11,496004	5,960331	68,519982	0,412718	0,035901	17,026816	1,481107	17,026816	1,481107	17,026816	1,481107	17,026816	1,481107	10,379692	2,139088	22,203076	0,357690	0,034461	5,461347	0,526157	5,461347	0,526157	5,461347	0,526157	5,461347	0,526157	
127	11,668703	8,883814	103,662593	0,421618	0,036132	25,810244	2,211920	25,810244	2,211920	25,810244	2,211920	25,810244	2,211920	11,503014	6,040585	69,484930	0,413078	0,035910	17,267963	1,501169	17,267963	1,501169	17,267963	1,501169	17,267963	1,501169	10,421141	2,186765	22,788590	0,359650	0,034512	5,607235	0,538063	5,607235	0,538063	5,607235	0,538063	5,607235	0,538063	
128	11,671865	8,966542	104,656270	0,421782	0,036137	26,058622	2,232601	26,058622	2,232601	26,058622	2,232601	26,058622	2,232601	11,509840	6,120919	70,450800	0,413428	0,035920	17,509343	1,521250	17,509343	1,521250	17,509343	1,521250	17,509343	1,521250	10,461439	2,235410	23,385607	0,361562	0,034561	5,756011	0,550212	5,756011	0,550212	5,756011	0,550212	5,756011	0,550212	
129	11,674968	9,049281	105,650063	0,421942	0,036141	26,307030	2,253285	26,307030	2,253285	26,307030	2,253285	26,307030	2,253285	11,516489	6,201331	71,417557	0,413769	0,035928	17,750947	1,541351	17,750947	1,541351	17,750947	1,541351	17,750947	1,541351	10,500597	2,285016	23,994028	0,363426	0,034610	5,907650	0,562601	5,907650	0,562601	5,907650	0,562601	5,907650	0,562601	
130	11,678015	9,132029	106,643969	0,422100	0,036145	26,555467	2,273971	26,555467	2,273971	26,555467	2,273971	26,555467	2,273971	11,522967	6,281817	72,385167	0,414102	0,035937	17,992766	1,561470	17,992766	1,561470	17,992766	1,561470	17,992766	1,561470	10,538626	2,335573	24,613736	0,365241	0,034657	6,062124	0,575229	6,062124	0,575229	6,062124	0,575229	6,062124	0,575229	
131	11,681007	9,214786	107,637985	0,422255	0,036149	26,803932	2,294659	26,803932	2,294659	26,803932	2,294659	26,803932	2,294659	11,529280	6,362375	73,353600	0,414426	0,035946	18,234793	1,581607	18,234793	1,581607	18,234793	1,581607	18,234793	1,581607	10,575540	2,387074	25,244599	0,367009	0,034704	6,219397	0,588093	6,219397	0,588093	6,219397	0,588093	6,219397	0,588093	
132	11,683946	9,297553	108,632108	0,422407	0,036153	27,052425	2,315350	27,052425	2,315350	27,052425	2,315350	27,052425	2,315350	11,535435	6,443001	74,322825	0,414743	0,035954	18,477020	1,601762	18,477020	1,601762	18,477020	1,601762	18,477020	1,601762	10,611353	2,439506	25,886466	0,368728	0,034748	6,379434	0,601190	6,379434	0,601190	6,379434	0,601190	6,379434	0,601190	
