nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
65	7,306347	6,896375	50,387307	0,403970	0,055290	12,495834	1,710271	12,495834	1,710271	12,495834	1,710271	12,495834	1,710271	7,009839	4,272682	29,950807	0,380933	0,054343	7,392469	1,054585	7,392469	1,054585	7,392469	1,054585	7,392469	1,054585	5,549086	1,713641	9,509141	0,278637	0,050213	2,307626	0,415857	2,307626	0,415857	2,307626	0,415857	2,307626	0,415857	
66	7,314466	7,023216	51,371069	0,404610	0,055316	12,741615	1,741975	12,741615	1,741975	12,741615	1,741975	12,741615	1,741975	7,030671	4,387440	30,846647	0,382530	0,054409	7,616029	1,083258	7,616029	1,083258	7,616029	1,083258	7,616029	1,083258	5,613149	1,758106	9,868509	0,282781	0,050378	2,396432	0,426932	2,396432	0,426932	2,396432	0,426932	2,396432	0,426932	
67	7,322294	7,150137	52,355411	0,405228	0,055342	12,987546	1,773699	12,987546	1,773699	12,987546	1,773699	12,987546	1,773699	7,050459	4,502928	31,747706	0,384050	0,054472	7,840914	1,112114	7,840914	1,112114	7,840914	1,112114	7,840914	1,112114	5,675985	1,804119	10,240154	0,286873	0,050542	2,488320	0,438394	2,488320	0,438394	2,488320	0,438394	2,488320	0,438394	
68	7,329848	7,277136	53,340303	0,405824	0,055366	13,233620	1,805442	13,233620	1,805442	13,233620	1,805442	13,233620	1,805442	7,069272	4,619095	32,653641	0,385499	0,054532	8,067036	1,141141	8,067036	1,141141	8,067036	1,141141	8,067036	1,141141	5,737563	1,851723	10,624374	0,290911	0,050703	2,583366	0,450255	2,583366	0,450255	2,583366	0,450255	2,583366	0,450255	
69	7,337142	7,404207	54,325717	0,406400	0,055389	13,479829	1,837204	13,479829	1,837204	13,479829	1,837204	13,479829	1,837204	7,087173	4,735899	33,564136	0,386879	0,054589	8,294314	1,170328	8,294314	1,170328	8,294314	1,170328	8,294314	1,170328	5,797855	1,900954	11,021453	0,294890	0,050862	2,681641	0,462523	2,681641	0,462523	2,681641	0,462523	2,681641	0,462523	
70	7,344187	7,531348	55,311626	0,406957	0,055412	13,726167	1,868984	13,726167	1,868984	13,726167	1,868984	13,726167	1,868984	7,104221	4,853297	34,478896	0,388196	0,054643	8,522675	1,199664	8,522675	1,199664	8,522675	1,199664	8,522675	1,199664	5,856834	1,951850	11,431660	0,298808	0,051019	2,783213	0,475208	2,783213	0,475208	2,783213	0,475208	2,783213	0,475208	
71	7,350997	7,658554	56,298007	0,407496	0,055434	13,972628	1,900780	13,972628	1,900780	13,972628	1,900780	13,972628	1,900780	7,120470	4,971252	35,397651	0,389454	0,054695	8,752049	1,229139	8,752049	1,229139	8,752049	1,229139	8,752049	1,229139	5,914475	2,004446	11,855246	0,302662	0,051173	2,888146	0,488318	2,888146	0,488318	2,888146	0,488318	2,888146	0,488318	
72	7,357582	7,785823	57,284835	0,408017	0,055455	14,219204	1,932592	14,219204	1,932592	14,219204	1,932592	14,219204	1,932592	7,135971	5,089727	36,320146	0,390655	0,054744	8,982373	1,258746	8,982373	1,258746	8,982373	1,258746	8,982373	1,258746	5,970756	2,058775	12,292441	0,306448	0,051325	2,996498	0,501862	2,996498	0,501862	2,996498	0,501862	2,996498	0,501862	
73	7,363955	7,913151	58,272090	0,408522	0,055476	14,465892	1,964419	14,465892	1,964419	14,465892	1,964419	14,465892	1,964419	7,150770	5,208691	37,246150	0,391804	0,054792	9,213587	1,288475	9,213587	1,288475	9,213587	1,288475	9,213587	1,288475	6,025655	2,114866	12,743453	0,310165	0,051474	3,108322	0,515848	3,108322	0,515848	3,108322	0,515848	3,108322	0,515848	
74	7,370125	8,040536	59,259751	0,409011	0,055496	14,712685	1,996260	14,712685	1,996260	14,712685	1,996260	14,712685	1,996260	7,164911	5,328112	38,175446	0,392903	0,054837	9,445636	1,318319	9,445636	1,318319	9,445636	1,318319	9,445636	1,318319	6,079154	2,172747	13,208464	0,313809	0,051620	3,223664	0,530282	3,223664	0,530282	3,223664	0,530282	3,223664	0,530282	
75	7,376100	8,167974	60,247799	0,409484	0,055515	14,959579	2,028115	14,959579	2,028115	14,959579	2,028115	14,959579	2,028115	7,178433	5,447962	39,107833	0,393955	0,054880	9,678470	1,348270	9,678470	1,348270	9,678470	1,348270	9,678470	1,348270	6,131237	2,232442	13,687629	0,317378	0,051764	3,342563	0,545169	3,342563	0,545169	3,342563	0,545169	3,342563	0,545169	
76	7,381892	8,295464	61,236217	0,409944	0,055534	15,206568	2,059983	15,206568	2,059983	15,206568	2,059983	15,206568	2,059983	7,191375	5,568216	40,043126	0,394963	0,054922	9,912041	1,378323	9,912041	1,378323	9,912041	1,378323	9,912041	1,378323	6,181892	2,293970	14,181075	0,320869	0,051905	3,465051	0,560516	3,465051	0,560516	3,465051	0,560516	3,465051	0,560516	
77	7,387506	8,423003	62,224987	0,410389	0,055552	15,453650	2,091863	15,453650	2,091863	15,453650	2,091863	15,453650	2,091863	7,203770	5,688848	40,981152	0,395930	0,054962	10,146305	1,408472	10,146305	1,408472	10,146305	1,408472	10,146305	1,408472	6,231110	2,357348	14,688897	0,324281	0,052042	3,591154	0,576327	3,591154	0,576327	3,591154	0,576327	3,591154	0,576327	
78	7,392952	8,550589	63,214095	0,410821	0,055569	15,700818	2,123755	15,700818	2,123755	15,700818	2,123755	15,700818	2,123755	7,215650	5,809837	41,921750	0,396858	0,055000	10,381223	1,438709	10,381223	1,438709	10,381223	1,438709	10,381223	1,438709	6,278884	2,422590	15,211159	0,327611	0,052177	3,720887	0,592603	3,720887	0,592603	3,720887	0,592603	3,720887	0,592603	
79	7,398238	8,678219	64,203525	0,411241	0,055586	15,948071	2,155658	15,948071	2,155658	15,948071	2,155658	15,948071	2,155658	7,227045	5,931162	42,864774	0,397749	0,055036	10,616756	1,469031	10,616756	1,469031	10,616756	1,469031	10,616756	1,469031	6,325211	2,489702	15,747889	0,330858	0,052308	3,854258	0,609348	3,854258	0,609348	3,854258	0,609348	3,854258	0,609348	
80	7,403369	8,805892	65,193263	0,411649	0,055603	16,195404	2,187572	16,195404	2,187572	16,195404	2,187572	16,195404	2,187572	7,237983	6,052803	43,810084	0,398605	0,055071	10,852870	1,499433	10,852870	1,499433	10,852870	1,499433	10,852870	1,499433	6,370092	2,558689	16,299084	0,334021	0,052436	3,991266	0,626563	3,991266	0,626563	3,991266	0,626563	3,991266	0,626563	
81	7,408352	8,933606	66,183296	0,412045	0,055619	16,442813	2,219497	16,442813	2,219497	16,442813	2,219497	16,442813	2,219497	7,248490	6,174742	44,757551	0,399428	0,055105	11,089531	1,529909	11,089531	1,529909	11,089531	1,529909	11,089531	1,529909	6,413530	2,629551	16,864703	0,337098	0,052560	4,131901	0,644248	4,131901	0,644248	4,131901	0,644248	4,131901	0,644248	
82	7,413194	9,061359	67,173612	0,412430	0,055635	16,690295	2,251431	16,690295	2,251431	16,690295	2,251431	16,690295	2,251431	7,258589	6,296962	45,707057	0,400220	0,055137	11,326709	1,560456	11,326709	1,560456	11,326709	1,560456	11,326709	1,560456	6,455533	2,702282	17,444672	0,340088	0,052682	4,276146	0,662400	4,276146	0,662400	4,276146	0,662400	4,276146	0,662400	
83	7,417901	9,189149	68,164198	0,412804	0,055650	16,937849	2,283375	16,937849	2,283375	16,937849	2,283375	16,937849	2,283375	7,268302	6,419449	46,658491	0,400983	0,055169	11,564377	1,591070	11,564377	1,591070	11,564377	1,591070	11,564377	1,591070	6,496112	2,776874	18,038882	0,342991	0,052799	4,423973	0,681019	4,423973	0,681019	4,423973	0,681019	4,423973	0,681019	
84	7,422478	9,316976	69,155045	0,413168	0,055664	17,185469	2,315328	17,185469	2,315328	17,185469	2,315328	17,185469	2,315328	7,277651	6,542187	47,611747	0,401717	0,055199	11,802508	1,621747	11,802508	1,621747	11,802508	1,621747	11,802508	1,621747	6,535281	2,853311	18,647189	0,345807	0,052914	4,575345	0,700099	4,575345	0,700099	4,575345	0,700099	4,575345	0,700099	
85	7,426930	9,444836	70,146140	0,413523	0,055679	17,433154	2,347289	17,433154	2,347289	17,433154	2,347289	17,433154	2,347289	7,286654	6,665162	48,566731	0,402425	0,055228	12,041077	1,652484	12,041077	1,652484	12,041077	1,652484	12,041077	1,652484	6,573058	2,931576	19,269418	0,348535	0,053025	4,730221	0,719638	4,730221	0,719638	4,730221	0,719638	4,730221	0,719638	
86	7,431263	9,572730	71,137474	0,413868	0,055693	17,680902	2,379259	17,680902	2,379259	17,680902	2,379259	17,680902	2,379259	7,295330	6,788363	49,523350	0,403107	0,055256	12,280061	1,683277	12,280061	1,683277	12,280061	1,683277	12,280061	1,683277	6,609464	3,011645	19,905360	0,351176	0,053132	4,888546	0,739628	4,888546	0,739628	4,888546	0,739628	4,888546	0,739628	
87	7,435481	9,700656	72,129039	0,414204	0,055706	17,928709	2,411237	17,928709	2,411237	17,928709	2,411237	17,928709	2,411237	7,303696	6,911778	50,481522	0,403766	0,055282	12,519439	1,714124	12,519439	1,714124	12,519439	1,714124	12,519439	1,714124	6,644522	3,093493	20,554780	0,353730	0,053236	5,050263	0,760064	5,050263	0,760064	5,050263	0,760064	5,050263	0,760064	
88	7,439588	9,828612	73,120824	0,414531	0,055720	18,176573	2,443223	18,176573	2,443223	18,176573	2,443223	18,176573	2,443223	7,311767	7,035395	51,441166	0,404402	0,055308	12,759191	1,745022	12,759191	1,745022	12,759191	1,745022	12,759191	1,745022	6,678259	3,177088	21,217413	0,356198	0,053337	5,215304	0,780938	5,215304	0,780938	5,215304	0,780938	5,215304	0,780938	
89	7,443589	9,956597	74,112821	0,414850	0,055733	18,424493	2,475216	18,424493	2,475216	18,424493	2,475216	18,424493	2,475216	7,319558	7,159204	52,402209	0,405016	0,055333	12,999298	1,775968	12,999298	1,775968	12,999298	1,775968	12,999298	1,775968	6,710703	3,262395	21,892968	0,358581	0,053434	5,383597	0,802240	5,383597	0,802240	5,383597	0,802240	5,383597	0,802240	
90	7,447489	10,084611	75,105023	0,415161	0,055745	18,672465	2,507216	18,672465	2,507216	18,672465	2,507216	18,672465	2,507216	7,327084	7,283195	53,364581	0,405610	0,055358	13,239743	1,806959	13,239743	1,806959	13,239743	1,806959	13,239743	1,806959	6,741887	3,349379	22,581134	0,360880	0,053528	5,555063	0,823963	5,555063	0,823963	5,555063	0,823963	5,555063	0,823963	
91	7,451289	10,212651	76,097421	0,415464	0,055757	18,920489	2,539223	18,920489	2,539223	18,920489	2,539223	18,920489	2,539223	7,334356	7,407360	54,328219	0,406184	0,055381	13,480509	1,837995	13,480509	1,837995	13,480509	1,837995	13,480509	1,837995	6,771842	3,437998	23,281579	0,363097	0,053619	5,729620	0,846095	5,729620	0,846095	5,729620	0,846095	5,729620	0,846095	
92	7,454996	10,340718	77,090008	0,415760	0,055769	19,168562	2,571237	19,168562	2,571237	19,168562	2,571237	19,168562	2,571237	7,341388	7,531690	55,293060	0,406740	0,055404	13,721580	1,869072	13,721580	1,869072	13,721580	1,869072	13,721580	1,869072	6,800605	3,528209	23,993955	0,365233	0,053706	5,907180	0,868626	5,907180	0,868626	5,907180	0,868626	5,907180	0,868626	
93	7,458611	10,468810	78,082778	0,416048	0,055781	19,416682	2,603257	19,416682	2,603257	19,416682	2,603257	19,416682	2,603257	7,348190	7,656177	56,259048	0,407277	0,055426	13,962943	1,900188	13,962943	1,900188	13,962943	1,900188	13,962943	1,900188	6,828210	3,619967	24,717898	0,367291	0,053790	6,087652	0,891544	6,087652	0,891544	6,087652	0,891544	6,087652	0,891544	
94	7,462138	10,596925	79,075723	0,416330	0,055792	19,664848	2,635283	19,664848	2,635283	19,664848	2,635283	19,664848	2,635283	7,354774	7,780814	57,226130	0,407798	0,055447	14,204583	1,931342	14,204583	1,931342	14,204583	1,931342	14,204583	1,931342	6,854696	3,713226	25,453036	0,369271	0,053871	6,270941	0,914839	6,270941	0,914839	6,270941	0,914839	6,270941	0,914839	
95	7,465581	10,725065	80,068838	0,416605	0,055803	19,913058	2,667315	19,913058	2,667315	19,913058	2,667315	19,913058	2,667315	7,361149	7,905593	58,194253	0,408303	0,055467	14,446488	1,962532	14,446488	1,962532	14,446488	1,962532	14,446488	1,962532	6,880101	3,807936	26,198987	0,371177	0,053949	6,456953	0,938497	6,456953	0,938497	6,456953	0,938497	6,456953	0,938497	
96	7,468942	10,853226	81,062116	0,416873	0,055814	20,161311	2,699353	20,161311	2,699353	20,161311	2,699353	20,161311	2,699353	7,367326	8,030509	59,163372	0,408792	0,055487	14,688645	1,993755	14,688645	1,993755	14,688645	1,993755	14,688645	1,993755	6,904464	3,904049	26,955364	0,373009	0,054024	6,645589	0,962506	6,645589	0,962506	6,645589	0,962506	6,645589	0,962506	
97	7,472224	10,981410	82,055552	0,417135	0,055825	20,409604	2,731396	20,409604	2,731396	20,409604	2,731396	20,409604	2,731396	7,373312	8,155554	60,133441	0,409266	0,055506	14,931044	2,025012	14,931044	2,025012	14,931044	2,025012	14,931044	2,025012	6,927822	4,001514	27,721778	0,374771	0,054097	6,836752	0,986854	6,836752	0,986854	6,836752	0,986854	6,836752	0,986854	
98	7,475430	11,109614	83,049140	0,417392	0,055835	20,657937	2,763445	20,657937	2,763445	20,657937	2,763445	20,657937	2,763445	7,379116	8,280723	61,104418	0,409726	0,055525	15,173673	2,056299	15,173673	2,056299	15,173673	2,056299	15,173673	2,056299	6,950216	4,100281	28,497838	0,376465	0,054166	7,030343	1,011529	7,030343	1,011529	7,030343	1,011529	7,030343	1,011529	
99	7,478563	11,237838	84,042875	0,417642	0,055845	20,906308	2,795498	20,906308	2,795498	20,906308	2,795498	20,906308	2,795498	7,384747	8,406011	62,076264	0,410173	0,055543	15,416523	2,087617	15,416523	2,087617	15,416523	2,087617	15,416523	2,087617	6,971684	4,200299	29,283158	0,378094	0,054233	7,226266	1,036517	7,226266	1,036517	7,226266	1,036517	7,226266	1,036517	
100	7,481624	11,366082	85,036752	0,417887	0,055855	21,154716	2,827557	21,154716	2,827557	21,154716	2,827557	21,154716	2,827557	7,390212	8,531412	63,048940	0,410606	0,055561	15,659583	2,118963	15,659583	2,118963	15,659583	2,118963	15,659583	2,118963	6,992265	4,301518	30,077353	0,379658	0,054297	7,424424	1,061805	7,424424	1,061805	7,424424	1,061805	7,424424	1,061805	
101	7,484617	11,494345	86,030766	0,418126	0,055865	21,403160	2,859620	21,403160	2,859620	21,403160	2,859620	21,403160	2,859620	7,395518	8,656921	64,022411	0,411027	0,055578	15,902846	2,150336	15,902846	2,150336	15,902846	2,150336	15,902846	2,150336	7,011995	4,403888	30,880046	0,381162	0,054359	7,624721	1,087382	7,624721	1,087382	7,624721	1,087382	7,624721	1,087382	
102	7,487543	11,622626	87,024913	0,418360	0,055874	21,651638	2,891688	21,651638	2,891688	21,651638	2,891688	21,651638	2,891688	7,400671	8,782534	64,996645	0,411436	0,055594	16,146302	2,181735	16,146302	2,181735	16,146302	2,181735	16,146302	2,181735	7,030913	4,507361	31,690866	0,382607	0,054418	7,827065	1,113236	7,827065	1,113236	7,827065	1,113236	7,827065	1,113236	
103	7,490406	11,750924	88,019189	0,418589	0,055883	21,900150	2,923760	21,900150	2,923760	21,900150	2,923760	21,900150	2,923760	7,405678	8,908246	65,971608	0,411834	0,055611	16,389943	2,213159	16,389943	2,213159	16,389943	2,213159	16,389943	2,213159	7,049055	4,611888	32,509453	0,383995	0,054475	8,031364	1,139353	8,031364	1,139353	8,031364	1,139353	8,031364	1,139353	
104	7,493206	11,879240	89,013588	0,418813	0,055892	22,148694	2,955837	22,148694	2,955837	22,148694	2,955837	22,148694	2,955837	7,410546	9,034054	66,947271	0,412221	0,055626	16,633763	2,244607	16,633763	2,244607	16,633763	2,244607	16,633763	2,244607	7,066455	4,717423	33,335454	0,385330	0,054529	8,237531	1,165723	8,237531	1,165723	8,237531	1,165723	8,237531	1,165723	
105	7,495946	12,007572	90,008108	0,419033	0,055901	22,397269	2,987918	22,397269	2,987918	22,397269	2,987918	22,397269	2,987918	7,415279	9,159953	67,923606	0,412597	0,055642	16,877752	2,276078	16,877752	2,276078	16,877752	2,276078	16,877752	2,276078	7,083147	4,823919	34,168530	0,386612	0,054582	8,445479	1,192334	8,445479	1,192334	8,445479	1,192334	8,445479	1,192334	
106	7,498628	12,135920	91,002745	0,419247	0,055910	22,645874	3,020002	22,645874	3,020002	22,645874	3,020002	22,645874	3,020002	7,419883	9,285940	68,900586	0,412963	0,055656	17,121906	2,307571	17,121906	2,307571	17,121906	2,307571	17,121906	2,307571	7,099165	4,931334	35,008350	0,387845	0,054633	8,655126	1,219175	8,655126	1,219175	8,655126	1,219175	8,655126	1,219175	
107	7,501253	12,264283	91,997494	0,419458	0,055918	22,894509	3,052091	22,894509	3,052091	22,894509	3,052091	22,894509	3,052091	7,424363	9,412011	69,878184	0,413320	0,055671	17,366216	2,339085	17,366216	2,339085	17,366216	2,339085	17,366216	2,339085	7,114540	5,039623	35,854599	0,389031	0,054681	8,866392	1,246235	8,866392	1,246235	8,866392	1,246235	8,866392	1,246235	
108	7,503824	12,392662	92,992352	0,419664	0,055927	23,143172	3,084184	23,143172	3,084184	23,143172	3,084184	23,143172	3,084184	7,428724	9,538162	70,856378	0,413667	0,055685	17,610678	2,370619	17,610678	2,370619	17,610678	2,370619	17,610678	2,370619	7,129303	5,148746	36,706970	0,390171	0,054728	9,079200	1,273505	9,079200	1,273505	9,079200	1,273505	9,079200	1,273505	
109	7,506342	12,521054	93,987316	0,419865	0,055935	23,391863	3,116280	23,391863	3,116280	23,391863	3,116280	23,391863	3,116280	7,432971	9,664391	71,835144	0,414005	0,055698	17,855285	2,402173	17,855285	2,402173	17,855285	2,402173	17,855285	2,402173	7,143483	5,258664	37,565172	0,391268	0,054773	9,293476	1,300973	9,293476	1,300973	9,293476	1,300973	9,293476	1,300973	
110	7,508808	12,649461	94,982383	0,420063	0,055943	23,640580	3,148380	23,640580	3,148380	23,640580	3,148380	23,640580	3,148380	7,437108	9,790695	72,814459	0,414335	0,055712	18,100031	2,433746	18,100031	2,433746	18,100031	2,433746	18,100031	2,433746	7,157107	5,369338	38,428926	0,392324	0,054816	9,509151	1,328630	9,509151	1,328630	9,509151	1,328630	9,509151	1,328630	
111	7,511225	12,777882	95,977550	0,420257	0,055950	23,889323	3,180483	23,889323	3,180483	23,889323	3,180483	23,889323	3,180483	7,441139	9,917071	73,794304	0,414656	0,055725	18,344912	2,465337	18,344912	2,465337	18,344912	2,465337	18,344912	2,465337	7,170204	5,480732	39,297964	0,393340	0,054858	9,726156	1,356469	9,726156	1,356469	9,726156	1,356469	9,726156	1,356469	
112	7,513594	12,906316	96,972813	0,420447	0,055958	24,138092	3,212589	24,138092	3,212589	24,138092	3,212589	24,138092	3,212589	7,445068	10,043516	74,774659	0,414969	0,055737	18,589922	2,496945	18,589922	2,496945	18,589922	2,496945	18,589922	2,496945	7,182797	5,592812	40,172032	0,394318	0,054898	9,944428	1,384479	9,944428	1,384479	9,944428	1,384479	9,944428	1,384479	
113	7,515915	13,034762	97,968169	0,420633	0,055966	24,386884	3,244699	24,386884	3,244699	24,386884	3,244699	24,386884	3,244699	7,448899	10,170027	75,755504	0,415275	0,055750	18,835057	2,528569	18,835057	2,528569	18,835057	2,528569	18,835057	2,528569	7,194911	5,705545	41,050887	0,395261	0,054936	10,163907	1,412652	10,163907	1,412652	10,163907	1,412652	10,163907	1,412652	
114	7,518191	13,163221	98,963617	0,420815	0,055973	24,635700	3,276812	24,635700	3,276812	24,635700	3,276812	24,635700	3,276812	7,452636	10,296602	76,736822	0,415572	0,055762	19,080312	2,560210	19,080312	2,560210	19,080312	2,560210	19,080312	2,560210	7,206570	5,818898	41,934298	0,396169	0,054973	10,384532	1,440981	10,384532	1,440981	10,384532	1,440981	10,384532	1,440981	
115	7,520423	13,291692	99,959153	0,420994	0,055980	24,884540	3,308928	24,884540	3,308928	24,884540	3,308928	24,884540	3,308928	7,456281	10,423239	77,718596	0,415863	0,055774	19,325683	2,591866	19,325683	2,591866	19,325683	2,591866	19,325683	2,591866	7,217795	5,932843	42,822047	0,397044	0,055009	10,606251	1,469459	10,606251	1,469459	10,606251	1,469459	10,606251	1,469459	
116	7,522612	13,420175	100,954775	0,421170	0,055987	25,133401	3,341047	25,133401	3,341047	25,133401	3,341047	25,133401	3,341047	7,459838	10,549935	78,700809	0,416147	0,055785	19,571166	2,623538	19,571166	2,623538	19,571166	2,623538	19,571166	2,623538	7,228607	6,047351	43,713925	0,397888	0,055044	10,829009	1,498077	10,829009	1,498077	10,829009	1,498077	10,829009	1,498077	
117	7,524760	13,548669	101,950481	0,421342	0,055994	25,382285	3,373169	25,382285	3,373169	25,382285	3,373169	25,382285	3,373169	7,463311	10,676689	79,683447	0,416424	0,055796	19,816756	2,655223	19,816756	2,655223	19,816756	2,655223	19,816756	2,655223	7,239026	6,162394	44,609735	0,398702	0,055077	11,052758	1,526829	11,052758	1,526829	11,052758	1,526829	11,052758	1,526829	
118	7,526867	13,677174	102,946267	0,421511	0,056001	25,631189	3,405293	25,631189	3,405293	25,631189	3,405293	25,631189	3,405293	7,466701	10,803498	80,666493	0,416695	0,055807	20,062450	2,686923	20,062450	2,686923	20,062450	2,686923	20,062450	2,686923	7,249071	6,277948	45,509290	0,399488	0,055109	11,277451	1,555710	11,277451	1,555710	11,277451	1,555710	11,277451	1,555710	
119	7,528934	13,805690	103,942132	0,421677	0,056008	25,880114	3,437421	25,880114	3,437421	25,880114	3,437421	25,880114	3,437421	7,470013	10,930360	81,649935	0,416960	0,055818	20,308244	2,718636	20,308244	2,718636	20,308244	2,718636	20,308244	2,718636	7,258759	6,393988	46,412413	0,400247	0,055140	11,503042	1,584712	11,503042	1,584712	11,503042	1,584712	11,503042	1,584712	
120	7,530963	13,934217	104,938074	0,421840	0,056014	26,129058	3,469551	26,129058	3,469551	26,129058	3,469551	26,129058	3,469551	7,473248	11,057275	82,633758	0,417218	0,055828	20,554135	2,750362	20,554135	2,750362	20,554135	2,750362	20,554135	2,750362	7,268106	6,510490	47,318935	0,400979	0,055170	11,729489	1,613830	11,729489	1,613830	11,729489	1,613830	11,729489	1,613830	
121	7,532955	14,062753	105,934090	0,422000	0,056020	26,378022	3,501683	26,378022	3,501683	26,378022	3,501683	26,378022	3,501683	7,476410	11,184238	83,617950	0,417471	0,055838	20,800120	2,782100	20,800120	2,782100	20,800120	2,782100	20,800120	2,782100	7,277130	6,627434	48,228698	0,401687	0,055199	11,956753	1,643059	11,956753	1,643059	11,956753	1,643059	11,956753	1,643059	
122	7,534911	14,191300	106,930178	0,422157	0,056027	26,627005	3,533818	26,627005	3,533818	26,627005	3,533818	26,627005	3,533818	7,479500	11,311250	84,602499	0,417718	0,055848	21,046195	2,813850	21,046195	2,813850	21,046195	2,813850	21,046195	2,813850	7,285845	6,744798	49,141551	0,402372	0,055226	12,184795	1,672393	12,184795	1,672393	12,184795	1,672393	12,184795	1,672393	
123	7,536831	14,319856	107,926337	0,422311	0,056033	26,876007	3,565956	26,876007	3,565956	26,876007	3,565956	26,876007	3,565956	7,482522	11,438309	85,587392	0,417959	0,055858	21,292358	2,845613	21,292358	2,845613	21,292358	2,845613	21,292358	2,845613	7,294265	6,862563	50,057352	0,403033	0,055253	12,413580	1,701827	12,413580	1,701827	12,413580	1,701827	12,413580	1,701827	
124	7,538717	14,448421	108,922565	0,422463	0,056039	27,125026	3,598096	27,125026	3,598096	27,125026	3,598096	27,125026	3,598096	7,485476	11,565412	86,572618	0,418196	0,055868	21,538606	2,877386	21,538606	2,877386	21,538606	2,877386	21,538606	2,877386	7,302403	6,980711	50,975966	0,403673	0,055280	12,643073	1,731358	12,643073	1,731358	12,643073	1,731358	12,643073	1,731358	
125	7,540570	14,576996	109,918860	0,422611	0,056045	27,374062	3,630238	27,374062	3,630238	27,374062	3,630238	27,374062	3,630238	7,488367	11,692559	87,558167	0,418427	0,055877	21,784935	2,909171	21,784935	2,909171	21,784935	2,909171	21,784935	2,909171	7,310274	7,099223	51,897265	0,404293	0,055305	12,873243	1,760980	12,873243	1,760980	12,873243	1,760980	12,873243	1,760980	
126	7,542390	14,705579	110,915219	0,422758	0,056051	27,623115	3,662382	27,623115	3,662382	27,623115	3,662382	27,623115	3,662382	7,491194	11,819748	88,544029	0,418653	0,055886	22,031344	2,940966	22,031344	2,940966	22,031344	2,940966	22,031344	2,940966	7,317887	7,218085	52,821128	0,404892	0,055329	13,104059	1,790689	13,104059	1,790689	13,104059	1,790689	13,104059	1,790689	
127	7,544179	14,834171	111,911642	0,422901	0,056057	27,872185	3,694529	27,872185	3,694529	27,872185	3,694529	27,872185	3,694529	7,493962	11,946978	89,530192	0,418874	0,055895	22,277829	2,972771	22,277829	2,972771	22,277829	2,972771	22,277829	2,972771	7,325256	7,337278	53,747441	0,405473	0,055353	13,335492	1,820481	13,335492	1,820481	13,335492	1,820481	13,335492	1,820481	
128	7,545937	14,962772	112,908127	0,423043	0,056062	28,121271	3,726677	28,121271	3,726677	28,121271	3,726677	28,121271	3,726677	7,496670	12,074247	90,516649	0,419091	0,055904	22,524389	3,004586	22,524389	3,004586	22,524389	3,004586	22,524389	3,004586	7,332390	7,456790	54,676097	0,406036	0,055376	13,567515	1,850354	13,567515	1,850354	13,567515	1,850354	13,567515	1,850354	
129	7,547664	15,091380	113,904671	0,423182	0,056068	28,370372	3,758828	28,370372	3,758828	28,370372	3,758828	28,370372	3,758828	7,499322	12,201554	91,503389	0,419304	0,055912	22,771021	3,036411	22,771021	3,036411	22,771021	3,036411	22,771021	3,036411	7,339301	7,576606	55,606991	0,406581	0,055398	13,800102	1,880302	13,800102	1,880302	13,800102	1,880302	13,800102	1,880302	
130	7,549363	15,219997	114,901275	0,423318	0,056073	28,619489	3,790981	28,619489	3,790981	28,619489	3,790981	28,619489	3,790981	7,501919	12,328899	92,490404	0,419512	0,055921	23,017723	3,068245	23,017723	3,068245	23,017723	3,068245	23,017723	3,068245	7,345997	7,696712	56,540027	0,407110	0,055419	14,033229	1,910323	14,033229	1,910323	14,033229	1,910323	14,033229	1,910323	
131	7,551032	15,348621	115,897935	0,423452	0,056079	28,868621	3,823136	28,868621	3,823136	28,868621	3,823136	28,868621	3,823136	7,504463	12,456279	93,477685	0,419715	0,055929	23,264493	3,100088	23,264493	3,100088	23,264493	3,100088	23,264493	3,100088	7,352489	7,817096	57,475113	0,407623	0,055440	14,266872	1,940414	14,266872	1,940414	14,266872	1,940414	14,266872	1,940414	
132	7,552674	15,477253	116,894651	0,423584	0,056084	29,117767	3,855292	29,117767	3,855292	29,117767	3,855292	29,117767	3,855292	7,506955	12,583694	94,465225	0,419915	0,055937	23,511328	3,131939	23,511328	3,131939	23,511328	3,131939	23,511328	3,131939	7,358784	7,937747	58,412162	0,408121	0,055460	14,501010	1,970572	14,501010	1,970572	14,501010	1,970572	14,501010	1,970572	
