nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
130	15,040018	6,643607	99,919965	0,420961	0,027989	24,874751	1,653904	24,874751	1,653904	24,874751	1,653904	24,874751	1,653904	14,691995	3,848356	56,540027	0,407110	0,027710	14,033229	0,955162	14,033229	0,955162	14,033229	0,955162	14,033229	0,955162	11,786242	1,029809	12,137577	0,301676	0,025596	2,958975	0,251053	2,958975	0,251053	2,958975	0,251053	2,958975	0,251053	
131	15,044398	6,707560	100,911203	0,421137	0,027993	25,122517	1,669892	25,122517	1,669892	25,122517	1,669892	25,122517	1,669892	14,704977	3,908548	57,475113	0,407623	0,027720	14,266872	0,970207	14,266872	0,970207	14,266872	0,970207	14,266872	0,970207	11,857723	1,047652	12,422773	0,304068	0,025643	3,029676	0,255502	3,029676	0,255502	3,029676	0,255502	3,029676	0,255502	
132	15,048696	6,771524	101,902608	0,421309	0,027996	25,370325	1,685882	25,370325	1,685882	25,370325	1,685882	25,370325	1,685882	14,717568	3,968873	58,412162	0,408121	0,027730	14,501010	0,985286	14,501010	0,985286	14,501010	0,985286	14,501010	0,985286	11,928482	1,065951	12,715178	0,306444	0,025690	3,102183	0,260065	3,102183	0,260065	3,102183	0,260065	3,102183	0,260065	
133	15,052913	6,835499	102,894174	0,421478	0,028000	25,618174	1,701875	25,618174	1,701875	25,618174	1,701875	25,618174	1,701875	14,729782	4,029326	59,351090	0,408604	0,027740	14,735622	1,000396	14,735622	1,000396	14,735622	1,000396	14,735622	1,000396	11,998504	1,084716	13,014964	0,308805	0,025737	3,176540	0,264745	3,176540	0,264745	3,176540	0,264745	3,176540	0,264745	
134	15,057052	6,899485	103,885897	0,421645	0,028003	25,866063	1,717870	25,866063	1,717870	25,866063	1,717870	25,866063	1,717870	14,741636	4,089900	60,291820	0,409073	0,027749	14,970687	1,015538	14,970687	1,015538	14,970687	1,015538	14,970687	1,015538	12,067770	1,103957	13,322302	0,311149	0,025783	3,252788	0,269543	3,252788	0,269543	3,252788	0,269543	3,252788	0,269543	
135	15,061114	6,963481	104,877773	0,421808	0,028006	26,113991	1,733869	26,113991	1,733869	26,113991	1,733869	26,113991	1,733869	14,753145	4,150592	61,234277	0,409529	0,027759	15,206187	1,030708	15,206187	1,030708	15,206187	1,030708	15,206187	1,030708	12,136264	1,123687	13,637361	0,313475	0,025830	3,330971	0,274464	3,330971	0,274464	3,330971	0,274464	3,330971	0,274464	
136	15,065102	7,027486	105,869797	0,421968	0,028010	26,361957	1,749869	26,361957	1,749869	26,361957	1,749869	26,361957	1,749869	14,764322	4,211395	62,178390	0,409971	0,027768	15,442105	1,045907	15,442105	1,045907	15,442105	1,045907	15,442105	1,045907	12,203969	1,143916	13,960312	0,315783	0,025875	3,411132	0,279510	3,411132	0,279510	3,411132	0,279510	3,411132	0,279510	
137	15,069017	7,091502	106,861966	0,422125	0,028013	26,609960	1,765872	26,609960	1,765872	26,609960	1,765872	26,609960	1,765872	14,775181	4,272306	63,124093	0,410402	0,027776	15,678423	1,061132	15,678423	1,061132	15,678423	1,061132	15,678423	1,061132	12,270868	1,164655	14,291324	0,318072	0,025921	3,493313	0,284683	3,493313	0,284683	3,493313	0,284683	3,493313	0,284683	
138	15,072862	7,155527	107,854275	0,422279	0,028016	26,857999	1,781878	26,857999	1,781878	26,857999	1,781878	26,857999	1,781878	14,785736	4,333320	64,071321	0,410820	0,027785	15,915125	1,076384	15,915125	1,076384	15,915125	1,076384	15,915125	1,076384	12,336944	1,185915	14,630563	0,320341	0,025966	3,577555	0,289987	3,577555	0,289987	3,577555	0,289987	3,577555	0,289987	
139	15,076639	7,219561	108,846722	0,422431	0,028019	27,106073	1,797886	27,106073	1,797886	27,106073	1,797886	27,106073	1,797886	14,795997	4,394433	65,020014	0,411228	0,027793	16,152197	1,091660	16,152197	1,091660	16,152197	1,091660	16,152197	1,091660	12,402180	1,207707	14,978196	0,322590	0,026011	3,663902	0,295424	3,663902	0,295424	3,663902	0,295424	3,663902	0,295424	
140	15,080349	7,283605	109,839301	0,422580	0,028022	27,354180	1,813896	27,354180	1,813896	27,354180	1,813896	27,354180	1,813896	14,805977	4,455641	65,970115	0,411624	0,027801	16,389623	1,106960	16,389623	1,106960	16,389623	1,106960	16,389623	1,106960	12,466562	1,230041	15,334384	0,324816	0,026055	3,752392	0,300997	3,752392	0,300997	3,752392	0,300997	3,752392	0,300997	
141	15,083995	7,347656	110,832011	0,422726	0,028025	27,602321	1,829908	27,602321	1,829908	27,602321	1,829908	27,602321	1,829908	14,815686	4,516940	66,921568	0,412009	0,027809	16,627390	1,122283	16,627390	1,122283	16,627390	1,122283	16,627390	1,122283	12,530071	1,252929	15,699288	0,327021	0,026099	3,843067	0,306707	3,843067	0,306707	3,843067	0,306707	3,843067	0,306707	
142	15,087577	7,411717	111,824847	0,422870	0,028028	27,850494	1,845922	27,850494	1,845922	27,850494	1,845922	27,850494	1,845922	14,825136	4,578327	67,874322	0,412385	0,027817	16,865484	1,137628	16,865484	1,137628	16,865484	1,137628	16,865484	1,137628	12,592694	1,276380	16,073062	0,329202	0,026142	3,935965	0,312559	3,935965	0,312559	3,935965	0,312559	3,935965	0,312559	
143	15,091097	7,475786	112,817806	0,423012	0,028031	28,098699	1,861939	28,098699	1,861939	28,098699	1,861939	28,098699	1,861939	14,834335	4,639799	68,828327	0,412750	0,027824	17,103894	1,152994	17,103894	1,152994	17,103894	1,152994	17,103894	1,152994	12,654414	1,300405	16,455859	0,331359	0,026185	4,031125	0,318555	4,031125	0,318555	4,031125	0,318555	4,031125	0,318555	
144	15,094557	7,539862	113,810885	0,423151	0,028033	28,346934	1,877957	28,346934	1,877957	28,346934	1,877957	28,346934	1,877957	14,843293	4,701351	69,783536	0,413106	0,027831	17,342607	1,168380	17,342607	1,168380	17,342607	1,168380	17,342607	1,168380	12,715218	1,325013	16,847825	0,333492	0,026228	4,128583	0,324696	4,128583	0,324696	4,128583	0,324696	4,128583	0,324696	
145	15,097959	7,603947	114,804082	0,423287	0,028036	28,595199	1,893978	28,595199	1,893978	28,595199	1,893978	28,595199	1,893978	14,852019	4,762982	70,739904	0,413453	0,027838	17,581613	1,183786	17,581613	1,183786	17,581613	1,183786	17,581613	1,183786	12,775090	1,350214	17,249099	0,335599	0,026270	4,228375	0,330986	4,228375	0,330986	4,228375	0,330986	4,228375	0,330986	
146	15,101304	7,668039	115,797392	0,423422	0,028039	28,843493	1,910000	28,843493	1,910000	28,843493	1,910000	28,843493	1,910000	14,860522	4,824688	71,697389	0,413792	0,027845	17,820899	1,199211	17,820899	1,199211	17,820899	1,199211	17,820899	1,199211	12,834018	1,376016	17,659819	0,337680	0,026311	4,330535	0,337426	4,330535	0,337426	4,330535	0,337426	4,330535	0,337426	
147	15,104593	7,732139	116,790814	0,423554	0,028041	29,091815	1,926024	29,091815	1,926024	29,091815	1,926024	29,091815	1,926024	14,868810	4,886467	72,655949	0,414122	0,027852	18,060457	1,214654	18,060457	1,214654	18,060457	1,214654	18,060457	1,214654	12,891989	1,402430	18,080110	0,339733	0,026352	4,435094	0,344019	4,435094	0,344019	4,435094	0,344019	4,435094	0,344019	
148	15,107828	7,796246	117,784344	0,423684	0,028044	29,340165	1,942051	29,340165	1,942051	29,340165	1,942051	29,340165	1,942051	14,876891	4,948315	73,615545	0,414443	0,027858	18,300275	1,230114	18,300275	1,230114	18,300275	1,230114	18,300275	1,230114	12,948991	1,429462	18,510094	0,341759	0,026393	4,542084	0,350767	4,542084	0,350767	4,542084	0,350767	4,542084	0,350767	
149	15,111010	7,860360	118,777980	0,423812	0,028047	29,588542	1,958078	29,588542	1,958078	29,588542	1,958078	29,588542	1,958078	14,884772	5,010231	74,576140	0,414757	0,027865	18,540346	1,245592	18,540346	1,245592	18,540346	1,245592	18,540346	1,245592	13,005012	1,457122	18,949883	0,343757	0,026433	4,651531	0,357672	4,651531	0,357672	4,651531	0,357672	4,651531	0,357672	
150	15,114140	7,924481	119,771720	0,423938	0,028049	29,836945	1,974108	29,836945	1,974108	29,836945	1,974108	29,836945	1,974108	14,892460	5,072211	75,537699	0,415064	0,027871	18,780659	1,261085	18,780659	1,261085	18,780659	1,261085	18,780659	1,261085	13,060042	1,485415	19,399580	0,345726	0,026472	4,763464	0,364736	4,763464	0,364736	4,763464	0,364736	4,763464	0,364736	
151	15,117220	7,988609	120,765560	0,424062	0,028052	30,085375	1,990139	30,085375	1,990139	30,085375	1,990139	30,085375	1,990139	14,899962	5,134254	76,500189	0,415363	0,027877	19,021207	1,276594	19,021207	1,276594	19,021207	1,276594	19,021207	1,276594	13,114072	1,514349	19,859281	0,347664	0,026511	4,877904	0,371960	4,877904	0,371960	4,877904	0,371960	4,877904	0,371960	
152	15,120251	8,052743	121,759499	0,424184	0,028054	30,333829	2,006172	30,333829	2,006172	30,333829	2,006172	30,333829	2,006172	14,907285	5,196357	77,463576	0,415654	0,027883	19,261980	1,292119	19,261980	1,292119	19,261980	1,292119	19,261980	1,292119	13,167093	1,543930	20,329069	0,349573	0,026549	4,994874	0,379345	4,994874	0,379345	4,994874	0,379345	4,994874	0,379345	
153	15,123233	8,116884	122,753534	0,424304	0,028056	30,582307	2,022207	30,582307	2,022207	30,582307	2,022207	30,582307	2,022207	14,914434	5,258519	78,427829	0,415940	0,027888	19,502972	1,307658	19,502972	1,307658	19,502972	1,307658	19,502972	1,307658	13,219098	1,574163	20,809019	0,351451	0,026587	5,114392	0,386894	5,114392	0,386894	5,114392	0,386894	5,114392	0,386894	
154	15,126169	8,181031	123,747662	0,424422	0,028059	30,830810	2,038243	30,830810	2,038243	30,830810	2,038243	30,830810	2,038243	14,921416	5,320736	79,392920	0,416218	0,027894	19,744176	1,323211	19,744176	1,323211	19,744176	1,323211	19,744176	1,323211	13,270081	1,605054	21,299195	0,353297	0,026624	5,236474	0,394608	5,236474	0,394608	5,236474	0,394608	5,236474	0,394608	
155	15,129059	8,245185	124,741883	0,424538	0,028061	31,079336	2,054281	31,079336	2,054281	31,079336	2,054281	31,079336	2,054281	14,928236	5,383008	80,358820	0,416490	0,027899	19,985582	1,338777	19,985582	1,338777	19,985582	1,338777	19,985582	1,338777	13,320035	1,636606	21,799647	0,355111	0,026660	5,361134	0,402486	5,361134	0,402486	5,361134	0,402486	5,361134	0,402486	
156	15,131904	8,309344	125,736193	0,424653	0,028063	31,327885	2,070320	31,327885	2,070320	31,327885	2,070320	31,327885	2,070320	14,934900	5,445333	81,325502	0,416756	0,027905	20,227186	1,354357	20,227186	1,354357	20,227186	1,354357	20,227186	1,354357	13,368958	1,668822	22,310417	0,356894	0,026696	5,488381	0,410532	5,488381	0,410532	5,488381	0,410532	5,488381	0,410532	
157	15,134705	8,373509	126,730590	0,424765	0,028066	31,576456	2,086361	31,576456	2,086361	31,576456	2,086361	31,576456	2,086361	14,941412	5,507708	82,292939	0,417016	0,027910	20,468981	1,369950	20,468981	1,369950	20,468981	1,369950	20,468981	1,369950	13,416847	1,701706	22,831533	0,358643	0,026731	5,618222	0,418744	5,618222	0,418744	5,618222	0,418744	5,618222	0,418744	
158	15,137463	8,437680	127,725073	0,424876	0,028068	31,825049	2,102403	31,825049	2,102403	31,825049	2,102403	31,825049	2,102403	14,947778	5,570133	83,261108	0,417271	0,027915	20,710959	1,385554	20,710959	1,385554	20,710959	1,385554	20,710959	1,385554	13,463699	1,735259	23,363010	0,360360	0,026765	5,750663	0,427124	5,750663	0,427124	5,750663	0,427124	5,750663	0,427124	
159	15,140180	8,501857	128,719640	0,424986	0,028070	32,073663	2,118447	32,073663	2,118447	32,073663	2,118447	32,073663	2,118447	14,954003	5,632604	84,229984	0,417519	0,027920	20,953116	1,401171	20,953116	1,401171	20,953116	1,401171	20,953116	1,401171	13,509515	1,769483	23,904852	0,362043	0,026799	5,885702	0,435671	5,885702	0,435671	5,885702	0,435671	5,885702	0,435671	
160	15,142856	8,566038	129,714288	0,425094	0,028072	32,322299	2,134492	32,322299	2,134492	32,322299	2,134492	32,322299	2,134492	14,960091	5,695122	85,199545	0,417762	0,027925	21,195446	1,416799	21,195446	1,416799	21,195446	1,416799	21,195446	1,416799	13,554295	1,804376	24,457049	0,363692	0,026832	6,023339	0,444386	6,023339	0,444386	6,023339	0,444386	6,023339	0,444386	
161	15,145492	8,630226	130,709016	0,425200	0,028074	32,570954	2,150538	32,570954	2,150538	32,570954	2,150538	32,570954	2,150538	14,966046	5,757684	86,169768	0,418000	0,027930	21,437942	1,432439	21,437942	1,432439	21,437942	1,432439	21,437942	1,432439	13,598042	1,839940	25,019578	0,365308	0,026865	6,163568	0,453269	6,163568	0,453269	6,163568	0,453269	6,163568	0,453269	
162	15,148089	8,694418	131,703822	0,425304	0,028076	32,819629	2,166585	32,819629	2,166585	32,819629	2,166585	32,819629	2,166585	14,971873	5,820289	87,140634	0,418233	0,027935	21,680600	1,448089	21,680600	1,448089	21,680600	1,448089	21,680600	1,448089	13,640760	1,876172	25,592405	0,366890	0,026897	6,306379	0,462319	6,306379	0,462319	6,306379	0,462319	6,306379	0,462319	
163	15,150648	8,758616	132,698704	0,425407	0,028078	33,068324	2,182634	33,068324	2,182634	33,068324	2,182634	33,068324	2,182634	14,977576	5,882936	88,112121	0,418461	0,027939	21,923415	1,463749	21,923415	1,463749	21,923415	1,463749	21,923415	1,463749	13,682452	1,913069	26,175480	0,368437	0,026928	6,451761	0,471535	6,451761	0,471535	6,451761	0,471535	6,451761	0,471535	
164	15,153169	8,822818	133,693661	0,425509	0,028081	33,317038	2,198684	33,317038	2,198684	33,317038	2,198684	33,317038	2,198684	14,983158	5,945623	89,084211	0,418685	0,027944	22,166382	1,479420	22,166382	1,479420	22,166382	1,479420	22,166382	1,479420	13,723126	1,950630	26,768744	0,369951	0,026958	6,599698	0,480918	6,599698	0,480918	6,599698	0,480918	6,599698	0,480918	
165	15,155654	8,887026	134,688692	0,425609	0,028083	33,565771	2,214736	33,565771	2,214736	33,565771	2,214736	33,565771	2,214736	14,988623	6,008350	90,056885	0,418903	0,027948	22,409495	1,495100	22,409495	1,495100	22,409495	1,495100	22,409495	1,495100	13,762788	1,988850	27,372122	0,371431	0,026988	6,750173	0,490466	6,750173	0,490466	6,750173	0,490466	6,750173	0,490466	
166	15,158103	8,951238	135,683793	0,425708	0,028084	33,814521	2,230788	33,814521	2,230788	33,814521	2,230788	33,814521	2,230788	14,993975	6,071114	91,030126	0,419118	0,027952	22,652752	1,510790	22,652752	1,510790	22,652752	1,510790	22,652752	1,510790	13,801447	2,027724	27,985530	0,372876	0,027017	6,903163	0,500177	6,903163	0,500177	6,903163	0,500177	6,903163	0,500177	
167	15,160517	9,015455	136,678965	0,425805	0,028086	34,063290	2,246842	34,063290	2,246842	34,063290	2,246842	34,063290	2,246842	14,999217	6,133915	92,003915	0,419327	0,027957	22,896147	1,526489	22,896147	1,526489	22,896147	1,526489	22,896147	1,526489	13,839113	2,067247	28,608869	0,374288	0,027046	7,058645	0,510050	7,058645	0,510050	7,058645	0,510050	7,058645	0,510050	
168	15,162897	9,079677	137,674205	0,425901	0,028088	34,312076	2,262897	34,312076	2,262897	34,312076	2,262897	34,312076	2,262897	15,004352	6,196751	92,978238	0,419533	0,027961	23,139676	1,542198	23,139676	1,542198	23,139676	1,542198	23,139676	1,542198	13,875797	2,107413	29,242031	0,375666	0,027073	7,216591	0,520085	7,216591	0,520085	7,216591	0,520085	7,216591	0,520085	
169	15,165244	9,143903	138,669513	0,425995	0,028090	34,560879	2,278953	34,560879	2,278953	34,560879	2,278953	34,560879	2,278953	15,009385	6,259622	93,953077	0,419734	0,027965	23,383336	1,557914	23,383336	1,557914	23,383336	1,557914	23,383336	1,557914	13,911510	2,148214	29,884897	0,377011	0,027101	7,376972	0,530278	7,376972	0,530278	7,376972	0,530278	7,376972	0,530278	
170	15,167557	9,208133	139,664886	0,426089	0,028092	34,809699	2,295010	34,809699	2,295010	34,809699	2,295010	34,809699	2,295010	15,014316	6,322527	94,928418	0,419932	0,027969	23,627122	1,573640	23,627122	1,573640	23,627122	1,573640	23,627122	1,573640	13,946266	2,189642	30,537335	0,378322	0,027127	7,539753	0,540629	7,539753	0,540629	7,539753	0,540629	7,539753	0,540629	
171	15,169839	9,272368	140,660323	0,426181	0,028094	35,058536	2,311068	35,058536	2,311068	35,058536	2,311068	35,058536	2,311068	15,019151	6,385464	95,904247	0,420126	0,027973	23,871030	1,589373	23,871030	1,589373	23,871030	1,589373	23,871030	1,589373	13,980079	2,231690	31,199207	0,379600	0,027153	7,704902	0,551134	7,704902	0,551134	7,704902	0,551134	7,704902	0,551134	
172	15,172088	9,336607	141,655823	0,426271	0,028096	35,307388	2,327128	35,307388	2,327128	35,307388	2,327128	35,307388	2,327128	15,023890	6,448433	96,880549	0,420315	0,027976	24,115058	1,605114	24,115058	1,605114	24,115058	1,605114	24,115058	1,605114	14,012964	2,274348	31,870363	0,380846	0,027178	7,872379	0,561793	7,872379	0,561793	7,872379	0,561793	7,872379	0,561793	
173	15,174308	9,400850	142,651385	0,426361	0,028098	35,556256	2,343188	35,556256	2,343188	35,556256	2,343188	35,556256	2,343188	15,028538	6,511433	97,857311	0,420502	0,027980	24,359202	1,620863	24,359202	1,620863	24,359202	1,620863	24,359202	1,620863	14,044935	2,317607	32,550646	0,382060	0,027203	8,042146	0,572601	8,042146	0,572601	8,042146	0,572601	8,042146	0,572601	
174	15,176496	9,465097	143,647007	0,426449	0,028099	35,805140	2,359249	35,805140	2,359249	35,805140	2,359249	35,805140	2,359249	15,033096	6,574462	98,834519	0,420684	0,027984	24,603459	1,636620	24,603459	1,636620	24,603459	1,636620	24,603459	1,636620	14,076011	2,361457	33,239890	0,383242	0,027227	8,214162	0,583558	8,214162	0,583558	8,214162	0,583558	8,214162	0,583558	
175	15,178656	9,529348	144,642689	0,426536	0,028101	36,054038	2,375312	36,054038	2,375312	36,054038	2,375312	36,054038	2,375312	15,037568	6,637520	99,812161	0,420864	0,027987	24,847824	1,652383	24,847824	1,652383	24,847824	1,652383	24,847824	1,652383	14,106208	2,405886	33,937925	0,384392	0,027250	8,388383	0,594659	8,388383	0,594659	8,388383	0,594659	8,388383	0,594659	
176	15,180786	9,593603	145,638428	0,426622	0,028103	36,302952	2,391375	36,302952	2,391375	36,302952	2,391375	36,302952	2,391375	15,041955	6,700607	100,790226	0,421040	0,027991	25,092297	1,668154	25,092297	1,668154	25,092297	1,668154	25,092297	1,668154	14,135543	2,450884	34,644571	0,385512	0,027273	8,564765	0,605903	8,564765	0,605903	8,564765	0,605903	8,564765	0,605903	
177	15,182888	9,657861	146,634225	0,426707	0,028104	36,551879	2,407439	36,551879	2,407439	36,551879	2,407439	36,551879	2,407439	15,046260	6,763721	101,768701	0,421212	0,027994	25,336872	1,683932	25,336872	1,683932	25,336872	1,683932	25,336872	1,683932	14,164036	2,496439	35,359645	0,386601	0,027295	8,743261	0,617286	8,743261	0,617286	8,743261	0,617286	8,743261	0,617286	
178	15,184962	9,722124	147,630077	0,426790	0,028106	36,800822	2,423504	36,800822	2,423504	36,800822	2,423504	36,800822	2,423504	15,050485	6,826861	102,747575	0,421382	0,027998	25,581548	1,699716	25,581548	1,699716	25,581548	1,699716	25,581548	1,699716	14,191704	2,542539	36,082959	0,387661	0,027316	8,923824	0,628806	8,923824	0,628806	8,923824	0,628806	8,923824	0,628806	
179	15,187008	9,786390	148,625984	0,426873	0,028108	37,049778	2,439571	37,049778	2,439571	37,049778	2,439571	37,049778	2,439571	15,054632	6,890028	103,726838	0,421548	0,028001	25,826322	1,715507	25,826322	1,715507	25,826322	1,715507	25,826322	1,715507	14,218568	2,589172	36,814321	0,388692	0,027337	9,106407	0,640459	9,106407	0,640459	9,106407	0,640459	9,106407	0,640459	
180	15,189028	9,850659	149,621944	0,426954	0,028109	37,298747	2,455638	37,298747	2,455638	37,298747	2,455638	37,298747	2,455638	15,058704	6,953220	104,706479	0,421711	0,028004	26,071192	1,731304	26,071192	1,731304	26,071192	1,731304	26,071192	1,731304	14,244646	2,636326	37,553535	0,389694	0,027357	9,290960	0,652242	9,290960	0,652242	9,290960	0,652242	9,290960	0,652242	
181	15,191022	9,914933	150,617957	0,427035	0,028111	37,547730	2,471705	37,547730	2,471705	37,547730	2,471705	37,547730	2,471705	15,062703	7,016436	105,686487	0,421872	0,028008	26,316154	1,747107	26,316154	1,747107	26,316154	1,747107	26,316154	1,747107	14,269959	2,683988	38,300405	0,390668	0,027377	9,477434	0,664153	9,477434	0,664153	9,477434	0,664153	9,477434	0,664153	
182	15,192990	9,979209	151,614021	0,427114	0,028113	37,796727	2,487774	37,796727	2,487774	37,796727	2,487774	37,796727	2,487774	15,066629	7,079676	106,666853	0,422029	0,028011	26,561206	1,762916	26,561206	1,762916	26,561206	1,762916	26,561206	1,762916	14,294527	2,732146	39,054732	0,391615	0,027396	9,665779	0,676187	9,665779	0,676187	9,665779	0,676187	9,665779	0,676187	
183	15,194932	10,043489	152,610136	0,427193	0,028114	38,045736	2,503844	38,045736	2,503844	38,045736	2,503844	38,045736	2,503844	15,070486	7,142939	107,647569	0,422184	0,028014	26,806346	1,778731	26,806346	1,778731	26,806346	1,778731	26,806346	1,778731	14,318369	2,780786	39,816315	0,392535	0,027415	9,855945	0,688343	9,855945	0,688343	9,855945	0,688343	9,855945	0,688343	
184	15,196850	10,107772	153,606300	0,427270	0,028116	38,294758	2,519914	38,294758	2,519914	38,294758	2,519914	38,294758	2,519914	15,074275	7,206225	108,628624	0,422336	0,028017	27,051572	1,794552	27,051572	1,794552	27,051572	1,794552	27,051572	1,794552	14,341505	2,829895	40,584954	0,393430	0,027433	10,047881	0,700616	10,047881	0,700616	10,047881	0,700616	10,047881	0,700616	
185	15,198743	10,172059	154,602513	0,427346	0,028117	38,543792	2,535985	38,543792	2,535985	38,543792	2,535985	38,543792	2,535985	15,077998	7,269533	109,610009	0,422486	0,028020	27,296881	1,810378	27,296881	1,810378	27,296881	1,810378	27,296881	1,810378	14,363955	2,879461	41,360449	0,394299	0,027451	10,241538	0,713003	10,241538	0,713003	10,241538	0,713003	10,241538	0,713003	
186	15,200613	10,236349	155,598774	0,427422	0,028119	38,792838	2,552057	38,792838	2,552057	38,792838	2,552057	38,792838	2,552057	15,081657	7,332863	110,591717	0,422633	0,028023	27,542271	1,826210	27,542271	1,826210	27,542271	1,826210	27,542271	1,826210	14,385740	2,929471	42,142602	0,395143	0,027468	10,436865	0,725501	10,436865	0,725501	10,436865	0,725501	10,436865	0,725501	
187	15,202459	10,300641	156,595081	0,427496	0,028120	39,041896	2,568130	39,041896	2,568130	39,041896	2,568130	39,041896	2,568130	15,085252	7,396213	111,573740	0,422777	0,028026	27,787741	1,842047	27,787741	1,842047	27,787741	1,842047	27,787741	1,842047	14,406878	2,979911	42,931215	0,395963	0,027484	10,633813	0,738107	10,633813	0,738107	10,633813	0,738107	10,633813	0,738107	
188	15,204283	10,364937	157,591435	0,427570	0,028122	39,290966	2,584204	39,290966	2,584204	39,290966	2,584204	39,290966	2,584204	15,088786	7,459584	112,556068	0,422919	0,028029	28,033287	1,857889	28,033287	1,857889	28,033287	1,857889	28,033287	1,857889	14,427391	3,030769	43,726093	0,396760	0,027500	10,832333	0,750817	10,832333	0,750817	10,832333	0,750817	10,832333	0,750817	
189	15,206083	10,429236	158,587833	0,427643	0,028123	39,540048	2,600278	39,540048	2,600278	39,540048	2,600278	39,540048	2,600278	15,092261	7,522975	113,538696	0,423059	0,028032	28,278909	1,873736	28,278909	1,873736	28,278909	1,873736	28,278909	1,873736	14,447296	3,082033	44,527042	0,397534	0,027516	11,032377	0,763629	11,032377	0,763629	11,032377	0,763629	11,032377	0,763629	
190	15,207862	10,493538	159,584276	0,427714	0,028125	39,789140	2,616353	39,789140	2,616353	39,789140	2,616353	39,789140	2,616353	15,095677	7,586385	114,521614	0,423196	0,028034	28,524604	1,889588	28,524604	1,889588	28,524604	1,889588	28,524604	1,889588	14,466613	3,133690	45,333873	0,398286	0,027531	11,233897	0,776540	11,233897	0,776540	11,233897	0,776540	11,233897	0,776540	
191	15,209619	10,557843	160,580762	0,427785	0,028126	40,038244	2,632429	40,038244	2,632429	40,038244	2,632429	40,038244	2,632429	15,099037	7,649814	115,504816	0,423331	0,028037	28,770371	1,905444	28,770371	1,905444	28,770371	1,905444	28,770371	1,905444	14,485360	3,185727	46,146398	0,399017	0,027546	11,436845	0,789545	11,436845	0,789545	11,436845	0,789545	11,436845	0,789545	
192	15,211355	10,622150	161,577291	0,427855	0,028127	40,287359	2,648506	40,287359	2,648506	40,287359	2,648506	40,287359	2,648506	15,102341	7,713261	116,488296	0,423464	0,028040	29,016208	1,921305	29,016208	1,921305	29,016208	1,921305	29,016208	1,921305	14,503557	3,238132	46,964434	0,399727	0,027561	11,641177	0,802643	11,641177	0,802643	11,641177	0,802643	11,641177	0,802643	
193	15,213069	10,686460	162,573862	0,427925	0,028129	40,536484	2,664583	40,536484	2,664583	40,536484	2,664583	40,536484	2,664583	15,105591	7,776726	117,472046	0,423595	0,028042	29,262113	1,937171	29,262113	1,937171	29,262113	1,937171	29,262113	1,937171	14,521220	3,290894	47,787801	0,400417	0,027575	11,846846	0,815830	11,846846	0,815830	11,846846	0,815830	11,846846	0,815830	
194	15,214763	10,750774	163,570474	0,427993	0,028130	40,785620	2,680661	40,785620	2,680661	40,785620	2,680661	40,785620	2,680661	15,108788	7,840209	118,456060	0,423723	0,028045	29,508084	1,953041	29,508084	1,953041	29,508084	1,953041	29,508084	1,953041	14,538368	3,344002	48,616323	0,401088	0,027588	12,053809	0,829103	12,053809	0,829103	12,053809	0,829103	12,053809	0,829103	
195	15,216437	10,815089	164,567126	0,428061	0,028131	41,034766	2,696739	41,034766	2,696739	41,034766	2,696739	41,034766	2,696739	15,111934	7,903709	119,440331	0,423850	0,028047	29,754120	1,968915	29,754120	1,968915	29,754120	1,968915	29,754120	1,968915	14,555017	3,397442	49,449829	0,401739	0,027601	12,262022	0,842460	12,262022	0,842460	12,262022	0,842460	12,262022	0,842460	
196	15,218091	10,879408	165,563818	0,428127	0,028133	41,283923	2,712819	41,283923	2,712819	41,283923	2,712819	41,283923	2,712819	15,115029	7,967226	120,424854	0,423974	0,028050	30,000220	1,984794	30,000220	1,984794	30,000220	1,984794	30,000220	1,984794	14,571185	3,451205	50,288151	0,402373	0,027614	12,471445	0,855898	12,471445	0,855898	12,471445	0,855898	12,471445	0,855898	
197	15,219726	10,943729	166,560549	0,428193	0,028134	41,533089	2,728899	41,533089	2,728899	41,533089	2,728899	41,533089	2,728899	15,118076	8,030759	121,409622	0,424097	0,028052	30,246381	2,000677	30,246381	2,000677	30,246381	2,000677	30,246381	2,000677	14,586887	3,505280	51,131127	0,402988	0,027627	12,682035	0,869413	12,682035	0,869413	12,682035	0,869413	12,682035	0,869413	
