nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
65	7,049629	7,220343	50,900741	16,044068	2,275874	8,714168	1,236117	8,714168	1,236117	8,714168	1,236117	8,714168	1,236117	6,740006	4,643908	31,299970	8,466715	1,256188	5,708314	0,846930	5,708314	0,846930	5,708314	0,846930	5,708314	0,846930	5,394306	2,049743	11,056942	2,554458	0,473547	2,125621	0,394049	2,125621	0,394049	2,125621	0,394049	2,125621	0,394049	
66	7,058474	7,350462	51,883051	16,481801	2,335037	8,850313	1,253856	8,850313	1,253856	8,850313	1,253856	8,850313	1,253856	6,761989	4,760442	32,190057	8,769893	1,296940	5,855041	0,865876	5,855041	0,865876	5,855041	0,865876	5,855041	0,865876	5,454221	2,100719	11,457786	2,655992	0,486961	2,200448	0,403440	2,200448	0,403440	2,200448	0,403440	2,200448	0,403440	
67	7,066972	7,480723	52,866057	16,925444	2,395007	8,985153	1,271429	8,985153	1,271429	8,985153	1,271429	8,985153	1,271429	6,782933	4,877733	33,085336	9,078789	1,338475	6,001637	0,884814	6,001637	0,884814	6,001637	0,884814	6,001637	0,884814	5,512923	2,153262	11,870770	2,761262	0,500871	2,277377	0,413098	2,277377	0,413098	2,277377	0,413098	2,277377	0,413098	
68	7,075138	7,611120	53,849725	17,375023	2,455786	9,118675	1,288834	9,118675	1,288834	9,118675	1,288834	9,118675	1,288834	6,802899	4,995739	33,985507	9,393402	1,380794	6,148026	0,903736	6,148026	0,903736	6,148026	0,903736	6,148026	0,903736	5,570391	2,207403	12,296095	2,870383	0,515293	2,356428	0,423027	2,356428	0,423027	2,356428	0,423027	2,356428	0,423027	
69	7,082989	7,741650	54,834022	17,830561	2,517378	9,250865	1,306068	9,250865	1,306068	9,250865	1,306068	9,250865	1,306068	6,821942	5,114422	34,890290	9,713736	1,423896	6,294138	0,922631	6,294138	0,922631	6,294138	0,922631	6,294138	0,922631	5,626606	2,263166	12,733944	2,983465	0,530242	2,437620	0,433231	2,437620	0,433231	2,437620	0,433231	2,437620	0,433231	
70	7,090540	7,872309	55,818920	18,292083	2,579787	9,381709	1,323130	9,381709	1,323130	9,381709	1,323130	9,381709	1,323130	6,840115	5,233746	35,799423	10,039797	1,467782	6,439906	0,941491	6,439906	0,941491	6,439906	0,941491	6,439906	0,941491	5,681552	2,320578	13,184483	3,100620	0,545735	2,520966	0,443711	2,520966	0,443711	2,520966	0,443711	2,520966	0,443711	
71	7,097805	8,003092	56,804389	18,759608	2,643015	9,511195	1,340019	9,511195	1,340019	9,511195	1,340019	9,511195	1,340019	6,857468	5,353676	36,712661	10,371593	1,512452	6,585267	0,960306	6,585267	0,960306	6,585267	0,960306	6,585267	0,960306	5,735214	2,379660	13,647857	3,221957	0,561785	2,606475	0,454469	2,606475	0,454469	2,606475	0,454469	2,606475	0,454469	
72	7,104798	8,133996	57,790403	19,233160	2,707066	9,639311	1,356733	9,639311	1,356733	9,639311	1,356733	9,639311	1,356733	6,874045	5,474182	37,629773	10,709132	1,557908	6,730160	0,979068	6,730160	0,979068	6,730160	0,979068	6,730160	0,979068	5,787581	2,440431	14,124192	3,347584	0,578408	2,694152	0,465506	2,694152	0,465506	2,694152	0,465506	2,694152	0,465506	
73	7,111531	8,265019	58,776938	19,712758	2,771943	9,766045	1,373269	9,766045	1,373269	9,766045	1,373269	9,766045	1,373269	6,889891	5,595233	38,550545	11,052426	1,604151	6,874530	0,997770	6,874530	0,997770	6,874530	0,997770	6,874530	0,997770	5,838641	2,502910	14,613591	3,477605	0,595619	2,783996	0,476823	2,783996	0,476823	2,783996	0,476823	2,783996	0,476823	
74	7,118015	8,396157	59,763970	20,198420	2,837648	9,891388	1,389627	9,891388	1,389627	9,891388	1,389627	9,891388	1,389627	6,905045	5,716802	39,474775	11,401489	1,651182	7,018322	1,016405	7,018322	1,016405	7,018322	1,016405	7,018322	1,016405	5,888387	2,567109	15,116132	3,612124	0,613432	2,876002	0,488419	2,876002	0,488419	2,876002	0,488419	2,876002	0,488419	
75	7,124262	8,527407	60,751477	20,690163	2,904183	10,015329	1,405806	10,015329	1,405806	10,015329	1,405806	10,015329	1,405806	6,919545	5,838863	40,402276	11,756334	1,699004	7,161486	1,034965	7,161486	1,034965	7,161486	1,034965	7,161486	1,034965	5,936813	2,633041	15,631871	3,751241	0,631861	2,970158	0,500295	2,970158	0,500295	2,970158	0,500295	2,970158	0,500295	
76	7,130281	8,658766	61,739438	21,188003	2,971552	10,137859	1,421804	10,137859	1,421804	10,137859	1,421804	10,137859	1,421804	6,933425	5,961393	41,332873	12,116977	1,747618	7,303974	1,053444	7,303974	1,053444	7,303974	1,053444	7,303974	1,053444	5,983916	2,700712	16,160837	3,895051	0,650920	3,066446	0,512448	3,066446	0,512448	3,066446	0,512448	3,066446	0,512448	
77	7,136083	8,790233	62,727834	21,691955	3,039756	10,258970	1,437619	10,258970	1,437619	10,258970	1,437619	10,258970	1,437619	6,946720	6,084368	42,266399	12,483436	1,797026	7,445741	1,071835	7,445741	1,071835	7,445741	1,071835	7,445741	1,071835	6,029697	2,770128	16,703033	4,043647	0,670622	3,164847	0,524877	3,164847	0,524877	3,164847	0,524877	3,164847	0,524877	
78	7,141677	8,921804	63,716645	22,202031	3,108798	10,378654	1,453252	10,378654	1,453252	10,378654	1,453252	10,378654	1,453252	6,959460	6,207767	43,202702	12,855728	1,847231	7,586744	1,090134	7,586744	1,090134	7,586744	1,090134	7,586744	1,090134	6,074156	2,841290	17,258439	4,197118	0,690980	3,265330	0,537578	3,265330	0,537578	3,265330	0,537578	3,265330	0,537578	
79	7,147072	9,053477	64,705855	22,718243	3,178678	10,496903	1,468700	10,496903	1,468700	10,496903	1,468700	10,496903	1,468700	6,971673	6,331570	44,141636	13,233871	1,898235	7,726941	1,108334	7,726941	1,108334	7,726941	1,108334	7,726941	1,108334	6,117300	2,914195	17,827005	4,355549	0,712005	3,367864	0,550547	3,367864	0,550547	3,367864	0,550547	3,367864	0,550547	
80	7,152276	9,185250	65,695448	23,240601	3,249399	10,613712	1,483963	10,613712	1,483963	10,613712	1,483963	10,613712	1,483963	6,983386	6,455760	45,083068	13,617885	1,950040	7,866296	1,126430	7,866296	1,126430	7,866296	1,126430	7,866296	1,126430	6,159134	2,988838	18,408657	4,519020	0,733710	3,472409	0,563782	3,472409	0,563782	3,472409	0,563782	3,472409	0,563782	
81	7,157297	9,317122	66,685406	23,769114	3,320962	10,729073	1,499040	10,729073	1,499040	10,729073	1,499040	10,729073	1,499040	6,994626	6,580319	46,026869	14,007790	2,002650	8,004770	1,144417	8,004770	1,144417	8,004770	1,144417	8,004770	1,144417	6,199670	3,065211	19,003296	4,687606	0,756106	3,578922	0,577276	3,578922	0,577276	3,578922	0,577276	3,578922	0,577276	
82	7,162142	9,449089	67,675716	24,303787	3,393369	10,842982	1,513930	10,842982	1,513930	10,842982	1,513930	10,842982	1,513930	7,005416	6,705230	46,972922	14,403605	2,056067	8,142329	1,162291	8,142329	1,162291	8,142329	1,162291	8,142329	1,162291	6,238920	3,143300	19,610796	4,861380	0,779202	3,687354	0,591024	3,687354	0,591024	3,687354	0,591024	3,687354	0,591024	
83	7,166818	9,581151	68,666364	24,844627	3,466619	10,955434	1,528633	10,955434	1,528633	10,955434	1,528633	10,955434	1,528633	7,015777	6,830478	47,921115	14,805352	2,110294	8,278941	1,180046	8,278941	1,180046	8,278941	1,180046	8,278941	1,180046	6,276899	3,223090	20,231010	5,040406	0,803009	3,797651	0,605020	3,797651	0,605020	3,797651	0,605020	3,797651	0,605020	
84	7,171332	9,713305	69,657335	25,391636	3,540714	11,066425	1,543148	11,066425	1,543148	11,066425	1,543148	11,066425	1,543148	7,025732	6,956050	48,871342	15,213050	2,165333	8,414573	1,197679	8,414573	1,197679	8,414573	1,197679	8,414573	1,197679	6,313623	3,304563	20,863766	5,224749	0,827536	3,909754	0,619257	3,909754	0,619257	3,909754	0,619257	3,909754	0,619257	
85	7,175691	9,845549	70,648618	25,944817	3,615654	11,175950	1,557474	11,175950	1,557474	11,175950	1,557474	11,175950	1,557474	7,035299	7,081932	49,823506	15,626720	2,221188	8,549197	1,215186	8,549197	1,215186	8,549197	1,215186	8,549197	1,215186	6,349113	3,387697	21,508869	5,414464	0,852791	4,023601	0,633727	4,023601	0,633727	4,023601	0,633727	4,023601	0,633727	
86	7,179900	9,977883	71,640200	26,504168	3,691440	11,284008	1,571611	11,284008	1,571611	11,284008	1,571611	11,284008	1,571611	7,044497	7,208111	50,777515	16,046382	2,277861	8,682783	1,232563	8,682783	1,232563	8,682783	1,232563	8,682783	1,232563	6,383389	3,472467	22,166108	5,609605	0,878782	4,139126	0,648421	4,139126	0,648421	4,139126	0,648421	4,139126	0,648421	
87	7,183965	10,110304	72,632070	27,069690	3,768071	11,390595	1,585558	11,390595	1,585558	11,390595	1,585558	11,390595	1,585558	7,053344	7,334575	51,733281	16,472057	2,335354	8,815306	1,249805	8,815306	1,249805	8,815306	1,249805	8,815306	1,249805	6,416475	3,558846	22,835250	5,810220	0,905516	4,256257	0,663333	4,256257	0,663333	4,256257	0,663333	4,256257	0,663333	
88	7,187891	10,242812	73,624217	27,641377	3,845547	11,495710	1,599316	11,495710	1,599316	11,495710	1,599316	11,495710	1,599316	7,061855	7,461314	52,690723	16,903764	2,393672	8,946740	1,266911	8,946740	1,266911	8,946740	1,266911	8,946740	1,266911	6,448395	3,646806	23,516046	6,016354	0,933000	4,374923	0,678451	4,374923	0,678451	4,374923	0,678451	4,374923	0,678451	
89	7,191685	10,375404	74,616631	28,219226	3,923869	11,599351	1,612884	11,599351	1,612884	11,599351	1,612884	11,599351	1,612884	7,070047	7,588317	53,649763	17,341523	2,452816	9,077060	1,283875	9,077060	1,283875	9,077060	1,283875	9,077060	1,283875	6,479177	3,736313	24,208233	6,228047	0,961240	4,495047	0,693768	4,495047	0,693768	4,495047	0,693768	4,495047	0,693768	
90	7,195350	10,508079	75,609301	28,803228	4,003034	11,701518	1,626261	11,701518	1,626261	11,701518	1,626261	11,701518	1,626261	7,077934	7,715575	54,610330	17,785353	2,512789	9,206244	1,300697	9,206244	1,300697	9,206244	1,300697	9,206244	1,300697	6,508846	3,827335	24,911536	6,445336	0,990242	4,616550	0,709273	4,616550	0,709273	4,616550	0,709273	4,616550	0,709273	
91	7,198891	10,640836	76,602218	29,393376	4,083042	11,802211	1,639448	11,802211	1,639448	11,802211	1,639448	11,802211	1,639448	7,085529	7,843077	55,572353	18,235271	2,573593	9,334271	1,317371	9,334271	1,317371	9,334271	1,317371	9,334271	1,317371	6,537433	3,919836	25,625665	6,668254	1,020011	4,739353	0,724956	4,739353	0,724956	4,739353	0,724956	4,739353	0,724956	
92	7,202313	10,773674	77,595374	29,989658	4,163892	11,901429	1,652445	11,901429	1,652445	11,901429	1,652445	11,901429	1,652445	7,092846	7,970816	56,535770	18,691295	2,635232	9,461119	1,333896	9,461119	1,333896	9,461119	1,333896	9,461119	1,333896	6,564967	4,013779	26,350326	6,896832	1,050551	4,863374	0,740807	4,863374	0,740807	4,863374	0,740807	4,863374	0,740807	
93	7,205621	10,906591	78,588758	30,592062	4,245583	11,999174	1,665252	11,999174	1,665252	11,999174	1,665252	11,999174	1,665252	7,099896	8,098783	57,500519	19,153443	2,697707	9,586769	1,350269	9,586769	1,350269	9,586769	1,350269	9,586769	1,350269	6,591479	4,109126	27,085214	7,131096	1,081866	4,988530	0,756815	4,988530	0,756815	4,988530	0,756815	4,988530	0,756815	
94	7,208818	11,039586	79,582364	31,200575	4,328113	12,095447	1,677868	12,095447	1,677868	12,095447	1,677868	12,095447	1,677868	7,106692	8,226971	58,466542	19,621730	2,761022	9,711203	1,366487	9,711203	1,366487	9,711203	1,366487	9,711203	1,366487	6,616998	4,205838	27,830021	7,371072	1,113960	5,114737	0,772969	5,114737	0,772969	5,114737	0,772969	5,114737	0,772969	
95	7,211908	11,172658	80,576184	31,815179	4,411479	12,190251	1,690295	12,190251	1,690295	12,190251	1,690295	12,190251	1,690295	7,113243	8,355371	59,433785	20,096170	2,825177	9,834404	1,382549	9,834404	1,382549	9,834404	1,382549	9,834404	1,382549	6,641557	4,303876	28,584434	7,616782	1,146837	5,241913	0,789260	5,241913	0,789260	5,241913	0,789260	5,241913	0,789260	
96	7,214895	11,305806	81,570209	32,435857	4,495679	12,283588	1,702532	12,283588	1,702532	12,283588	1,702532	12,283588	1,702532	7,119561	8,483978	60,402196	20,576779	2,890175	9,956354	1,398451	9,956354	1,398451	9,956354	1,398451	9,956354	1,398451	6,665186	4,403199	29,348139	7,868246	1,180499	5,369973	0,805675	5,369973	0,805675	5,369973	0,805675	5,369973	0,805675	
97	7,217783	11,439029	82,564433	33,062590	4,580712	12,375461	1,714579	12,375461	1,714579	12,375461	1,714579	12,375461	1,714579	7,125655	8,612784	61,371727	21,063568	2,956019	10,077040	1,414191	10,077040	1,414191	10,077040	1,414191	10,077040	1,414191	6,687918	4,503767	30,120823	8,125484	1,214950	5,498835	0,822204	5,498835	0,822204	5,498835	0,822204	5,498835	0,822204	
98	7,220576	11,572325	83,558849	33,695356	4,666575	12,465873	1,726438	12,465873	1,726438	12,465873	1,726438	12,465873	1,726438	7,131534	8,741784	62,342331	21,556550	3,022709	10,196445	1,429769	10,196445	1,429769	10,196445	1,429769	10,196445	1,429769	6,709783	4,605540	30,902171	8,388512	1,250191	5,628415	0,838837	5,628415	0,838837	5,628415	0,838837	5,628415	0,838837	
99	7,223275	11,705694	84,553450	34,334133	4,753264	12,554829	1,738108	12,554829	1,738108	12,554829	1,738108	12,554829	1,738108	7,137207	8,870972	63,313965	22,055735	3,090247	10,314557	1,445181	10,314557	1,445181	10,314557	1,445181	10,314557	1,445181	6,730813	4,708477	31,691874	8,657347	1,286226	5,758632	0,855563	5,758632	0,855563	5,758632	0,855563	5,758632	0,855563	
100	7,225885	11,839135	85,548229	34,978894	4,840776	12,642334	1,749590	12,642334	1,749590	12,642334	1,749590	12,642334	1,749590	7,142683	9,000342	64,286586	22,561133	3,158636	10,431363	1,460426	10,431363	1,460426	10,431363	1,460426	10,431363	1,460426	6,751037	4,812538	32,489625	8,932005	1,323057	5,889405	0,872370	5,889405	0,872370	5,889405	0,872370	5,889405	0,872370	
101	7,228409	11,972645	86,543181	35,629613	4,929108	12,728392	1,760884	12,728392	1,760884	12,728392	1,760884	12,728392	1,760884	7,147969	9,129888	65,260156	23,072752	3,227875	10,546851	1,475503	10,546851	1,475503	10,546851	1,475503	10,546851	1,475503	6,770488	4,917685	33,295123	9,212499	1,360685	6,020656	0,889250	6,020656	0,889250	6,020656	0,889250	6,020656	0,889250	
102	7,230850	12,106226	87,538300	36,286263	5,018257	12,813009	1,771992	12,813009	1,771992	12,813009	1,771992	12,813009	1,771992	7,153073	9,259606	66,234636	23,590598	3,297967	10,661010	1,490410	10,661010	1,490410	10,661010	1,490410	10,661010	1,490410	6,789193	5,023877	34,108070	9,498843	1,399112	6,152307	0,906191	6,152307	0,906191	6,152307	0,906191	6,152307	0,906191	
103	7,233210	12,239875	88,533581	36,948812	5,108218	12,896192	1,782914	12,896192	1,782914	12,896192	1,782914	12,896192	1,782914	7,158002	9,389491	67,209992	24,114677	3,368912	10,773829	1,505145	10,773829	1,505145	10,773829	1,505145	10,773829	1,505145	6,807182	5,131078	34,928179	9,791053	1,438342	6,284282	0,923184	6,284282	0,923184	6,284282	0,923184	6,284282	0,923184	
104	7,235492	12,373591	89,529017	37,617229	5,198987	12,977947	1,793651	12,977947	1,793651	12,977947	1,793651	12,977947	1,793651	7,162762	9,519539	68,186190	24,644992	3,440711	10,885299	1,519707	10,885299	1,519707	10,885299	1,519707	10,885299	1,519707	6,824483	5,239249	35,755166	10,089140	1,478374	6,416506	0,940219	6,416506	0,940219	6,416506	0,940219	6,416506	0,940219	
105	7,237698	12,507374	90,524603	38,291480	5,290560	13,058281	1,804204	13,058281	1,804204	13,058281	1,804204	13,058281	1,804204	7,167361	9,649744	69,163196	25,181547	3,513364	10,995412	1,534095	10,995412	1,534095	10,995412	1,534095	10,995412	1,534095	6,841124	5,348355	36,588758	10,393120	1,519212	6,548910	0,957286	6,548910	0,957286	6,548910	0,957286	6,548910	0,957286	
106	7,239832	12,641223	91,520335	38,971531	5,382933	13,137201	1,814573	13,137201	1,814573	13,137201	1,814573	13,137201	1,814573	7,171804	9,780103	70,140981	25,724341	3,586872	11,104160	1,548308	11,104160	1,548308	11,104160	1,548308	11,104160	1,548308	6,857131	5,458359	37,428687	10,703004	1,560857	6,681421	0,974375	6,681421	0,974375	6,681421	0,974375	6,681421	0,974375	
107	7,241896	12,775137	92,516208	39,657343	5,476100	13,214716	1,824759	13,214716	1,824759	13,214716	1,824759	13,214716	1,824759	7,176097	9,910613	71,119516	26,273375	3,661235	11,211535	1,562344	11,211535	1,562344	11,211535	1,562344	11,211535	1,562344	6,872530	5,569229	38,274696	11,018807	1,603312	6,813972	0,991479	6,813972	0,991479	6,813972	0,991479	6,813972	0,991479	
108	7,243891	12,909114	93,512218	40,348880	5,570056	13,290834	1,834765	13,290834	1,834765	13,290834	1,834765	13,290834	1,834765	7,180246	10,041268	72,098771	26,828646	3,736452	11,317531	1,576204	11,317531	1,576204	11,317531	1,576204	11,317531	1,576204	6,887346	5,680930	39,126536	11,340543	1,646577	6,946498	1,008588	6,946498	1,008588	6,946498	1,008588	6,946498	1,008588	
109	7,245821	13,043154	94,508359	41,046100	5,664797	13,365565	1,844589	13,365565	1,844589	13,365565	1,844589	13,365565	1,844589	7,184256	10,172066	73,078722	27,390151	3,812525	11,422143	1,589885	11,422143	1,589885	11,422143	1,589885	11,422143	1,589885	6,901603	5,793431	39,983966	11,668227	1,690654	7,078935	1,025694	7,078935	1,025694	7,078935	1,025694	7,078935	1,025694	
110	7,247687	13,177257	95,504627	41,748963	5,760316	13,438916	1,854235	13,438916	1,854235	13,438916	1,854235	13,438916	1,854235	7,188132	10,303003	74,059342	27,957883	3,889451	11,525365	1,603388	11,525365	1,603388	11,525365	1,603388	11,525365	1,603388	6,915325	5,906701	40,846755	12,001871	1,735547	7,211221	1,042789	7,211221	1,042789	7,211221	1,042789	7,211221	1,042789	
111	7,249491	13,311420	96,501018	42,457425	5,856608	13,510898	1,863703	13,510898	1,863703	13,510898	1,863703	13,510898	1,863703	7,191879	10,434076	75,040607	28,531837	3,967230	11,627192	1,616711	11,627192	1,616711	11,627192	1,616711	11,627192	1,616711	6,928532	6,020710	41,714680	12,341491	1,781256	7,343297	1,059863	7,343297	1,059863	7,343297	1,059863	7,343297	1,059863	
112	7,251235	13,445644	97,497529	43,171443	5,953667	13,581522	1,872994	13,581522	1,872994	13,581522	1,872994	13,581522	1,872994	7,195501	10,565281	76,022494	29,112003	4,045862	11,727623	1,629855	11,727623	1,629855	11,727623	1,629855	11,727623	1,629855	6,941247	6,135429	42,587527	12,687103	1,827784	7,475106	1,076911	7,475106	1,076911	7,475106	1,076911	7,475106	1,076911	
113	7,252922	13,579927	98,494156	43,890969	6,051488	13,650797	1,882110	13,650797	1,882110	13,650797	1,882110	13,650797	1,882110	7,199004	10,696616	77,004980	29,698370	4,125344	11,826653	1,642818	11,826653	1,642818	11,826653	1,642818	11,826653	1,642818	6,953491	6,250830	43,465092	13,038721	1,875133	7,606593	1,093924	7,606593	1,093924	7,606593	1,093924	7,606593	1,093924	
114	7,254553	13,714269	99,490894	44,615957	6,150063	13,718734	1,891052	13,718734	1,891052	13,718734	1,891052	13,718734	1,891052	7,202391	10,828077	77,988046	30,290928	4,205677	11,924280	1,655600	11,924280	1,655600	11,924280	1,655600	11,924280	1,655600	6,965282	6,366889	44,347177	13,396361	1,923305	7,737704	1,110896	7,737704	1,110896	7,737704	1,110896	7,737704	1,110896	
115	7,256130	13,848669	100,487740	45,346358	6,249386	13,785345	1,899821	13,785345	1,899821	13,785345	1,899821	13,785345	1,899821	7,205666	10,959663	78,971669	30,889661	4,286857	12,020502	1,668201	12,020502	1,668201	12,020502	1,668201	12,020502	1,668201	6,976641	6,483578	45,233594	13,760038	1,972301	7,868389	1,127819	7,868389	1,127819	7,868389	1,127819	7,868389	1,127819	
116	7,257655	13,983125	101,484691	46,082123	6,349451	13,850642	1,908418	13,850642	1,908418	13,850642	1,908418	13,850642	1,908418	7,208834	11,091369	79,955832	31,494554	4,368884	12,115319	1,680621	12,115319	1,680621	12,115319	1,680621	12,115319	1,680621	6,987584	6,600874	46,124163	14,129769	2,022125	7,998598	1,144687	7,998598	1,144687	7,998598	1,144687	7,998598	1,144687	
117	7,259128	14,117637	102,481743	46,823199	6,450251	13,914636	1,916847	13,914636	1,916847	13,914636	1,916847	13,914636	1,916847	7,211897	11,223193	80,940515	32,105591	4,451754	12,208731	1,692860	12,208731	1,692860	12,208731	1,692860	12,208731	1,692860	6,998129	6,718755	47,018711	14,505570	2,072778	8,128285	1,161494	8,128285	1,161494	8,128285	1,161494	8,128285	1,161494	
118	7,260553	14,252205	103,478893	47,569536	6,551778	13,977339	1,925107	13,977339	1,925107	13,977339	1,925107	13,977339	1,925107	7,214860	11,355134	81,925700	32,722752	4,535466	12,300737	1,704917	12,300737	1,704917	12,300737	1,704917	12,300737	1,704917	7,008292	6,837197	47,917075	14,887457	2,124263	8,257404	1,178233	8,257404	1,178233	8,257404	1,178233	8,257404	1,178233	
119	7,261931	14,386827	104,476139	48,321079	6,654026	14,038765	1,933200	14,038765	1,933200	14,038765	1,933200	14,038765	1,933200	7,217726	11,487188	82,911371	33,346016	4,620017	12,391339	1,716793	12,391339	1,716793	12,391339	1,716793	12,391339	1,716793	7,018090	6,956180	48,819097	15,275447	2,176582	8,385912	1,194899	8,385912	1,194899	8,385912	1,194899	8,385912	1,194899	
120	7,263262	14,521502	105,473476	49,077773	6,756988	14,098926	1,941129	14,098926	1,941129	14,098926	1,941129	14,098926	1,941129	7,220498	11,619352	83,897510	33,975362	4,705404	12,480537	1,728487	12,480537	1,728487	12,480537	1,728487	12,480537	1,728487	7,027537	7,075683	49,724626	15,669555	2,229736	8,513768	1,211487	8,513768	1,211487	8,513768	1,211487	8,513768	1,211487	
121	7,264549	14,656230	106,470902	49,839563	6,860655	14,157835	1,948894	14,157835	1,948894	14,157835	1,948894	14,157835	1,948894	7,223179	11,751626	84,884103	34,610764	4,791625	12,568335	1,740000	12,568335	1,740000	12,568335	1,740000	12,568335	1,740000	7,036648	7,195687	50,633519	16,069797	2,283729	8,640930	1,227990	8,640930	1,227990	8,640930	1,227990	8,640930	1,227990	
122	7,265793	14,791010	107,468415	50,606393	6,965020	14,215505	1,956498	14,215505	1,956498	14,215505	1,956498	14,215505	1,956498	7,225773	11,884006	85,871133	35,252198	4,878675	12,654734	1,751333	12,654734	1,751333	12,654734	1,751333	12,654734	1,751333	7,045436	7,316175	51,545640	16,476190	2,338562	8,767362	1,244403	8,767362	1,244403	8,767362	1,244403	8,767362	1,244403	
123	7,266995	14,925841	108,466010	51,378204	7,070076	14,271952	1,963941	14,271952	1,963941	14,271952	1,963941	14,271952	1,963941	7,228283	12,016490	86,858587	35,899635	4,966551	12,739738	1,762485	12,739738	1,762485	12,739738	1,762485	12,739738	1,762485	7,053914	7,437127	52,460858	16,888750	2,394238	8,893027	1,260722	8,893027	1,260722	8,893027	1,260722	8,893027	1,260722	
124	7,268156	15,060723	109,463687	52,154938	7,175814	14,327187	1,971227	14,327187	1,971227	14,327187	1,971227	14,327187	1,971227	7,230710	12,149077	87,846450	36,553046	5,055250	12,823351	1,773457	12,823351	1,773457	12,823351	1,773457	12,823351	1,773457	7,062095	7,558529	53,379048	17,307492	2,450759	9,017889	1,276942	9,017889	1,276942	9,017889	1,276942	9,017889	1,276942	
125	7,269279	15,195653	110,461442	52,936536	7,282227	14,381227	1,978357	14,381227	1,978357	14,381227	1,978357	14,381227	1,978357	7,233058	12,281763	88,834709	37,212401	5,144767	12,905577	1,784249	12,905577	1,784249	12,905577	1,784249	12,905577	1,784249	7,069991	7,680363	54,300092	17,732430	2,508126	9,141916	1,293059	9,141916	1,293059	9,141916	1,293059	9,141916	1,293059	
126	7,270364	15,330633	111,459273	53,722937	7,389305	14,434084	1,985332	14,434084	1,985332	14,434084	1,985332	14,434084	1,985332	7,235330	12,414548	89,823351	37,877667	5,235099	12,986421	1,794862	12,986421	1,794862	12,986421	1,794862	12,986421	1,794862	7,077612	7,802614	55,223877	18,163580	2,566343	9,265074	1,309068	9,265074	1,309068	9,265074	1,309068	9,265074	1,309068	
127	7,271411	15,465660	112,457177	54,514080	7,497042	14,485774	1,992154	14,485774	1,992154	14,485774	1,992154	14,485774	1,992154	7,237527	12,547430	90,812364	38,548810	5,326240	13,065888	1,805297	13,065888	1,805297	13,065888	1,805297	13,065888	1,805297	7,084971	7,925268	56,150293	18,600957	2,625411	9,387334	1,324964	9,387334	1,324964	9,387334	1,324964	9,387334	1,324964	
128	7,272424	15,600734	113,455152	55,309903	7,605429	14,536312	1,998826	14,536312	1,998826	14,536312	1,998826	14,536312	1,998826	7,239653	12,680405	91,801735	39,225795	5,418187	13,143985	1,815555	13,143985	1,815555	13,143985	1,815555	13,143985	1,815555	7,092076	8,048312	57,079239	19,044572	2,685331	9,508667	1,340745	9,508667	1,340745	9,508667	1,340745	9,508667	1,340745	
129	7,273402	15,735855	114,453196	56,110344	7,714457	14,585713	2,005350	14,585713	2,005350	14,585713	2,005350	14,585713	2,005350	7,241710	12,813473	92,791452	39,908582	5,510934	13,220717	1,825635	13,220717	1,825635	13,220717	1,825635	13,220717	1,825635	7,098938	8,171731	58,010615	19,494440	2,746106	9,629044	1,356406	9,629044	1,356406	9,629044	1,356406	9,629044	1,356406	
130	7,274347	15,871021	115,451307	56,915340	7,824117	14,633992	2,011726	14,633992	2,011726	14,633992	2,011726	14,633992	2,011726	7,243699	12,946632	93,781505	40,597135	5,604476	13,296093	1,835539	13,296093	1,835539	13,296093	1,835539	13,296093	1,835539	7,105567	8,295514	58,944329	19,950573	2,807738	9,748439	1,371944	9,748439	1,371944	9,748439	1,371944	9,748439	1,371944	
131	7,275259	16,006231	116,449482	57,724828	7,934402	14,681163	2,017957	14,681163	2,017957	14,681163	2,017957	14,681163	2,017957	7,245623	13,079880	94,771884	41,291412	5,698808	13,370118	1,845268	13,370118	1,845268	13,370118	1,845268	13,370118	1,845268	7,111971	8,419648	59,880290	20,412982	2,870229	9,866827	1,387355	9,866827	1,387355	9,866827	1,387355	9,866827	1,387355	
132	7,276140	16,141486	117,447719	58,538743	8,045301	14,727244	2,024046	14,727244	2,024046	14,727244	2,024046	14,727244	2,024046	7,247485	13,213215	95,762576	41,991372	5,793923	13,442801	1,854823	13,442801	1,854823	13,442801	1,854823	13,442801	1,854823	7,118159	8,544121	60,818412	20,881678	2,933579	9,984184	1,402636	9,984184	1,402636	9,984184	1,402636	9,984184	1,402636	
