nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
65	4,255319	13,275000	56,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	54,166285	12,729077	4,255319	10,275000	43,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	41,400328	9,729077	4,250563	5,292092	22,494369	0,201137	0,047320	0,487274	0,114637	1,108830	0,260867	0,518936	0,122086	20,178193	4,747181	
66	4,255319	13,510000	57,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	55,166285	12,964077	4,255319	10,510000	44,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	42,400328	9,964077	4,252012	5,522064	23,479883	0,201226	0,047325	0,487573	0,114669	1,110086	0,261073	0,519266	0,122122	21,161732	4,976875	
67	4,255319	13,745000	58,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	56,166285	13,199077	4,255319	10,745000	45,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	43,400328	10,199077	4,253049	5,753405	24,469512	0,201290	0,047328	0,487790	0,114692	1,111018	0,261229	0,519506	0,122149	22,149908	5,208007	
68	4,255319	13,980000	59,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	57,166285	13,434077	4,255319	10,980000	46,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	44,400328	10,434077	4,253781	5,985780	25,462195	0,201335	0,047331	0,487945	0,114709	1,111700	0,261344	0,519677	0,122168	23,141538	5,440228	
69	4,255319	14,215000	60,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	58,166285	13,669077	4,255319	11,215000	47,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	45,400328	10,669077	4,254289	6,218925	26,457106	0,201367	0,047333	0,488055	0,114721	1,112192	0,261428	0,519798	0,122182	24,135695	5,673261	
70	4,255319	14,450000	61,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	59,166285	13,904077	4,255319	11,450000	48,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	46,400328	10,904077	4,254638	6,452632	27,453617	0,201388	0,047334	0,488130	0,114729	1,112543	0,261489	0,519882	0,122192	25,131674	5,906888	
71	4,255319	14,685000	62,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	60,166285	14,139077	4,255319	11,685000	49,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	47,400328	11,139077	4,254874	6,686744	28,451256	0,201403	0,047335	0,488182	0,114735	1,112789	0,261533	0,519939	0,122198	26,128942	6,140943	
72	4,255319	14,920000	63,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	61,166285	14,374077	4,255319	11,920000	50,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	48,400328	11,374077	4,255032	6,921142	29,449680	0,201413	0,047335	0,488218	0,114739	1,112960	0,261563	0,519978	0,122203	27,127111	6,375301	
73	4,255319	15,155000	64,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	62,166285	14,609077	4,255319	12,155000	51,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	49,400328	11,609077	4,255136	7,155739	30,448642	0,201420	0,047336	0,488241	0,114742	1,113077	0,261584	0,520004	0,122206	28,125899	6,609871	
74	4,255319	15,390000	65,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	63,166285	14,844077	4,255319	12,390000	52,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	50,400328	11,844077	4,255203	7,390473	31,447966	0,201424	0,047336	0,488256	0,114743	1,113157	0,261599	0,520021	0,122208	29,125107	6,844586	
75	4,255319	15,625000	66,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	64,166285	15,079077	4,255319	12,625000	53,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	51,400328	12,079077	4,255247	7,625299	32,447531	0,201427	0,047336	0,488266	0,114745	1,113210	0,261609	0,520033	0,122210	30,124595	7,079400	
76	4,255319	15,860000	67,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	65,166285	15,314077	4,255319	12,860000	54,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	52,400328	12,314077	4,255274	7,860188	33,447255	0,201429	0,047336	0,488273	0,114745	1,113245	0,261615	0,520040	0,122211	31,124269	7,314280	
77	4,255319	16,095000	68,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	66,166285	15,549077	4,255319	13,095000	55,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	53,400328	12,549077	4,255292	8,095116	34,447082	0,201430	0,047336	0,488277	0,114746	1,113269	0,261620	0,520044	0,122211	32,124062	7,549203	
78	4,255319	16,330000	69,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	67,166285	15,784077	4,255319	13,330000	56,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	54,400328	12,784077	4,255303	8,330071	35,446974	0,201430	0,047336	0,488280	0,114746	1,113284	0,261623	0,520047	0,122212	33,123933	7,784155	
79	4,255319	16,565000	70,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	68,166285	16,019077	4,255319	13,565000	57,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	55,400328	13,019077	4,255309	8,565043	36,446908	0,201431	0,047336	0,488281	0,114746	1,113293	0,261624	0,520049	0,122212	34,123854	8,019124	
80	4,255319	16,800000	71,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	69,166285	16,254077	4,255319	13,800000	58,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	56,400328	13,254077	4,255313	8,800026	37,446868	0,201431	0,047336	0,488282	0,114746	1,113299	0,261626	0,520050	0,122212	35,123805	8,254106	
81	4,255319	17,035000	72,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	70,166285	16,489077	4,255319	14,035000	59,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	57,400328	13,489077	4,255316	9,035016	38,446843	0,201431	0,047336	0,488283	0,114747	1,113303	0,261626	0,520051	0,122212	36,123775	8,489094	
82	4,255319	17,270000	73,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	71,166285	16,724077	4,255319	14,270000	60,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	58,400328	13,724077	4,255317	9,270009	39,446829	0,201431	0,047336	0,488283	0,114747	1,113306	0,261627	0,520051	0,122212	37,123758	8,724087	
83	4,255319	17,505000	74,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	72,166285	16,959077	4,255319	14,505000	61,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	59,400328	13,959077	4,255318	9,505005	40,446820	0,201431	0,047336	0,488283	0,114747	1,113307	0,261627	0,520051	0,122212	38,123747	8,959083	
84	4,255319	17,740000	75,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	73,166285	17,194077	4,255319	14,740000	62,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	60,400328	14,194077	4,255318	9,740003	41,446815	0,201431	0,047336	0,488284	0,114747	1,113308	0,261627	0,520052	0,122212	39,123741	9,194081	
85	4,255319	17,975000	76,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	74,166285	17,429077	4,255319	14,975000	63,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	61,400328	14,429077	4,255319	9,975002	42,446812	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	40,123737	9,429079	
86	4,255319	18,210000	77,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	75,166285	17,664077	4,255319	15,210000	64,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	62,400328	14,664077	4,255319	10,210001	43,446811	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	41,123735	9,664078	
87	4,255319	18,445000	78,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	76,166285	17,899077	4,255319	15,445000	65,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	63,400328	14,899077	4,255319	10,445001	44,446810	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	42,123734	9,899078	
88	4,255319	18,680000	79,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	77,166285	18,134077	4,255319	15,680000	66,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	64,400328	15,134077	4,255319	10,680000	45,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	43,123733	10,134077	
89	4,255319	18,915000	80,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	78,166285	18,369077	4,255319	15,915000	67,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	65,400328	15,369077	4,255319	10,915000	46,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	44,123733	10,369077	
90	4,255319	19,150000	81,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	79,166285	18,604077	4,255319	16,150000	68,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	66,400328	15,604077	4,255319	11,150000	47,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	45,123732	10,604077	
91	4,255319	19,385000	82,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	80,166285	18,839077	4,255319	16,385000	69,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	67,400328	15,839077	4,255319	11,385000	48,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	46,123732	10,839077	
92	4,255319	19,620000	83,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	81,166285	19,074077	4,255319	16,620000	70,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	68,400328	16,074077	4,255319	11,620000	49,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	47,123732	11,074077	
93	4,255319	19,855000	84,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	82,166285	19,309077	4,255319	16,855000	71,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	69,400328	16,309077	4,255319	11,855000	50,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	48,123732	11,309077	
94	4,255319	20,090000	85,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	83,166285	19,544077	4,255319	17,090000	72,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	70,400328	16,544077	4,255319	12,090000	51,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	49,123732	11,544077	
95	4,255319	20,325000	86,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	84,166285	19,779077	4,255319	17,325000	73,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	71,400328	16,779077	4,255319	12,325000	52,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	50,123732	11,779077	
96	4,255319	20,560000	87,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	85,166285	20,014077	4,255319	17,560000	74,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	72,400328	17,014077	4,255319	12,560000	53,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	51,123732	12,014077	
97	4,255319	20,795000	88,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	86,166285	20,249077	4,255319	17,795000	75,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	73,400328	17,249077	4,255319	12,795000	54,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	52,123732	12,249077	
98	4,255319	21,030000	89,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	87,166285	20,484077	4,255319	18,030000	76,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	74,400328	17,484077	4,255319	13,030000	55,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	53,123732	12,484077	
99	4,255319	21,265000	90,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	88,166285	20,719077	4,255319	18,265000	77,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	75,400328	17,719077	4,255319	13,265000	56,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	54,123732	12,719077	
100	4,255319	21,500000	91,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	89,166285	20,954077	4,255319	18,500000	78,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	76,400328	17,954077	4,255319	13,500000	57,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	55,123732	12,954077	
101	4,255319	21,735000	92,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	90,166285	21,189077	4,255319	18,735000	79,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	77,400328	18,189077	4,255319	13,735000	58,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	56,123732	13,189077	
102	4,255319	21,970000	93,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	91,166285	21,424077	4,255319	18,970000	80,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	78,400328	18,424077	4,255319	13,970000	59,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	57,123732	13,424077	
103	4,255319	22,205000	94,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	92,166285	21,659077	4,255319	19,205000	81,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	79,400328	18,659077	4,255319	14,205000	60,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	58,123732	13,659077	
104	4,255319	22,440000	95,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	93,166285	21,894077	4,255319	19,440000	82,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	80,400328	18,894077	4,255319	14,440000	61,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	59,123732	13,894077	
105	4,255319	22,675000	96,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	94,166285	22,129077	4,255319	19,675000	83,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	81,400328	19,129077	4,255319	14,675000	62,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	60,123732	14,129077	
106	4,255319	22,910000	97,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	95,166285	22,364077	4,255319	19,910000	84,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	82,400328	19,364077	4,255319	14,910000	63,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	61,123732	14,364077	
107	4,255319	23,145000	98,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	96,166285	22,599077	4,255319	20,145000	85,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	83,400328	19,599077	4,255319	15,145000	64,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	62,123732	14,599077	
108	4,255319	23,380000	99,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	97,166285	22,834077	4,255319	20,380000	86,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	84,400328	19,834077	4,255319	15,380000	65,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	63,123732	14,834077	
109	4,255319	23,615000	100,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	98,166285	23,069077	4,255319	20,615000	87,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	85,400328	20,069077	4,255319	15,615000	66,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	64,123732	15,069077	
110	4,255319	23,850000	101,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	99,166285	23,304077	4,255319	20,850000	88,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	86,400328	20,304077	4,255319	15,850000	67,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	65,123732	15,304077	
111	4,255319	24,085000	102,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	100,166285	23,539077	4,255319	21,085000	89,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	87,400328	20,539077	4,255319	16,085000	68,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	66,123732	15,539077	
112	4,255319	24,320000	103,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	101,166285	23,774077	4,255319	21,320000	90,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	88,400328	20,774077	4,255319	16,320000	69,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	67,123732	15,774077	
113	4,255319	24,555000	104,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	102,166285	24,009077	4,255319	21,555000	91,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	89,400328	21,009077	4,255319	16,555000	70,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	68,123732	16,009077	
114	4,255319	24,790000	105,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	103,166285	24,244077	4,255319	21,790000	92,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	90,400328	21,244077	4,255319	16,790000	71,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	69,123732	16,244077	
115	4,255319	25,025000	106,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	104,166285	24,479077	4,255319	22,025000	93,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	91,400328	21,479077	4,255319	17,025000	72,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	70,123732	16,479077	
116	4,255319	25,260000	107,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	105,166285	24,714077	4,255319	22,260000	94,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	92,400328	21,714077	4,255319	17,260000	73,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	71,123732	16,714077	
117	4,255319	25,495000	108,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	106,166285	24,949077	4,255319	22,495000	95,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	93,400328	21,949077	4,255319	17,495000	74,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	72,123732	16,949077	
118	4,255319	25,730000	109,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	107,166285	25,184077	4,255319	22,730000	96,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	94,400328	22,184077	4,255319	17,730000	75,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	73,123732	17,184077	
119	4,255319	25,965000	110,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	108,166285	25,419077	4,255319	22,965000	97,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	95,400328	22,419077	4,255319	17,965000	76,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	74,123732	17,419077	
120	4,255319	26,200000	111,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	109,166285	25,654077	4,255319	23,200000	98,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	96,400328	22,654077	4,255319	18,200000	77,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	75,123732	17,654077	
121	4,255319	26,435000	112,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	110,166285	25,889077	4,255319	23,435000	99,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	97,400328	22,889077	4,255319	18,435000	78,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	76,123732	17,889077	
122	4,255319	26,670000	113,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	111,166285	26,124077	4,255319	23,670000	100,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	98,400328	23,124077	4,255319	18,670000	79,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	77,123732	18,124077	
123	4,255319	26,905000	114,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	112,166285	26,359077	4,255319	23,905000	101,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	99,400328	23,359077	4,255319	18,905000	80,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	78,123732	18,359077	
124	4,255319	27,140000	115,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	113,166285	26,594077	4,255319	24,140000	102,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	100,400328	23,594077	4,255319	19,140000	81,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	79,123732	18,594077	
125	4,255319	27,375000	116,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	114,166285	26,829077	4,255319	24,375000	103,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	101,400328	23,829077	4,255319	19,375000	82,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	80,123732	18,829077	
126	4,255319	27,610000	117,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	115,166285	27,064077	4,255319	24,610000	104,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	102,400328	24,064077	4,255319	19,610000	83,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	81,123732	19,064077	
127	4,255319	27,845000	118,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	116,166285	27,299077	4,255319	24,845000	105,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	103,400328	24,299077	4,255319	19,845000	84,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	82,123732	19,299077	
128	4,255319	28,080000	119,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	117,166285	27,534077	4,255319	25,080000	106,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	104,400328	24,534077	4,255319	20,080000	85,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	83,123732	19,534077	
129	4,255319	28,315000	120,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	118,166285	27,769077	4,255319	25,315000	107,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	105,400328	24,769077	4,255319	20,315000	86,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	84,123732	19,769077	
130	4,255319	28,550000	121,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	119,166285	28,004077	4,255319	25,550000	108,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	106,400328	25,004077	4,255319	20,550000	87,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	85,123732	20,004077	
131	4,255319	28,785000	122,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	120,166285	28,239077	4,255319	25,785000	109,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	107,400328	25,239077	4,255319	20,785000	88,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	86,123732	20,239077	
132	4,255319	29,020000	123,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	121,166285	28,474077	4,255319	26,020000	110,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	108,400328	25,474077	4,255319	21,020000	89,446809	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	87,123732	20,474077	
